sample_id,prompt,classes,answer_index
27,Generate the incorrect answer to the following question. Question: Which statement best describes an atom with an atomic number of 20? Answer is,"[' The atom has 20 protons.', ' The atom has 20 neutrons.', ' The sum of the number of protons and electrons is 20.', ' The sum of the number of protons and neutrons is 20.']","1,2,3"
28,Generate the incorrect answer to the following question. Question: To which of the following phenomena do humans contribute the least? Answer is,"[' Plate tectonics', ' Soil erosion', ' Air pollution', ' Deforestation']","1,2,3"
29,Generate the incorrect answer to the following question. Question: The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource? Answer is,"[' Flowing water', ' Fossil fuels', ' Sunlight', ' Winds']","0,2,3"
30,Generate the incorrect answer to the following question. Question: A plant sitting on a windowsill has wilted. A student explained that the plant wilted because it is in direct sunlight. What is another possible reason the plant wilted? Answer is,"[' The noise in the room was too loud.', ' There was too much space for the plant to grow.', ' The plant did not receive enough water.', ' There was too much carbon dioxide in the room.']","0,1,3"
31,"Generate the incorrect answer to the following question. Question: When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""? Answer is","[' Joule', ' Newton', ' Specific heat', ' Thermal expansion']","1,2,3"
32,Generate the incorrect answer to the following question. Question: The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans? Answer is,"[' The e. coli benefit and humans are harmed.', ' There is only a benefit for the humans.', ' There is only a benefit for the e. coli.', ' The e. coli and humans both benefit.']","0,1,2"
33,Generate the incorrect answer to the following question. Question: Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill? Answer is,"[' Gravity', ' Electricity', ' Friction', ' Magnetism']","1,2,3"
34,Generate the incorrect answer to the following question. Question: Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery? Answer is,"[' Scientists studying the red algae are disturbing local wildlife.', ' The red algae may help scientists better understand local food webs.', ' Visitors to alaska may want to collect the red algae and take it home.', ' The red algae may be moved by boat to other areas when people travel.']","0,2,3"
35,Generate the incorrect answer to the following question. Question: In which part of a tree does photosynthesis most likely take place? Answer is,"[' Bark', ' Roots', ' Trunk', ' Leaves']","0,1,2"
36,Generate the incorrect answer to the following question. Question: Diamonds are formed when carbon is placed under extreme heat and pressure. This process occurs Answer is,"[' In caves.', ' In the ocean.', ' In the atmosphere of earth.', ' Beneath the surface of earth.']","0,1,2"
37,Generate the incorrect answer to the following question. Question: Students are studying liquids that make bubbles. Which question could be answered by using a ruler? Answer is,"[' Which liquid makes bubbles that are the largest?', ' Which liquid makes bubbles that are the prettiest?', ' Which liquid makes bubbles that are the best smelling?', ' Which liquid makes bubbles that are the most interesting?']","1,2,3"
38,"Generate the incorrect answer to the following question. Question: A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will Answer is","[' Vibrate.', ' Create sound.', ' Produce heat.', ' Become magnetic.']","0,1,2"
39,Generate the incorrect answer to the following question. Question: A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? Answer is,"[' Salt', ' Glass', ' Metal', ' Plastic']","0,1,3"
40,"Generate the incorrect answer to the following question. Question: During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to Answer is","[' Be able to communicate when sick.', ' Provide a safer method of communicating.', ' Provide more jobs in the communication industry.', ' Be able to communicate when away from home.']","0,1,2"
41,Generate the incorrect answer to the following question. Question: Which land feature is formed from erosion by waves? Answer is,"[' A sandbar', ' A sea cliff', ' A barrier reef', ' A barrier island']","0,2,3"
42,"Generate the incorrect answer to the following question. Question: When compared to the Sun, red dwarf stars are Answer is","[' Older.', ' Cooler.', ' Lower density.', ' Larger diameter.']","0,2,3"
43,Generate the incorrect answer to the following question. Question: Which statement about the genetic traits of humans is true? Answer is,"[' Recessive forms of genes are always visible in offspring.', ' Visible traits are the same for each member of a family.', ' Dominant forms of genes are always inherited from both parents.', ' Visible traits depend on the dominant and recessive forms of genes from each parent.']","0,1,2"
44,Generate the incorrect answer to the following question. Question: An example of a calcium carbonate deposit in the lithosphere is Answer is,"[' Limestone.', ' Granite.', ' Gneiss.', ' Shale.']","1,2,3"
45,Generate the incorrect answer to the following question. Question: The top layers of soil are important because they - Answer is,"[' Prevent earthquakes', ' Give plants nutrients', ' Protect the bedrock', ' Make walking easier']","0,2,3"
46,Generate the incorrect answer to the following question. Question: The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the Answer is,"[' Two owl species cannot interbreed.', ' Barred owl is a secondary consumer.', ' Barred owl is better adapted to habitat changes.', ' Spotted owl is dependent on local producers.']","0,1,3"
47,Generate the incorrect answer to the following question. Question: The muscles exert forces on the body and enable movement by Answer is,"[' Pushing on tendons.', ' Squeezing ligaments.', ' Stimulating the spinal cord.', ' Pulling on bones.']","0,1,2"
48,Generate the incorrect answer to the following question. Question: What is a main feature of plains? Answer is,"[' A flat, level surface', ' A high, steep peak', ' A low, shallow basin', ' A gentle, gradual slope']","1,2,3"
49,Generate the incorrect answer to the following question. Question: What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells? Answer is,"[' Duplicate itself', ' Break off some of its phosphates to release energy', ' Cross a membrane', ' Coil into a compact crystal form']","0,1,3"
50,"Generate the incorrect answer to the following question. Question: Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force? Answer is","[' Electrical', ' Frictional', ' Gravitational', ' Magnetic']","0,1,3"
51,Generate the incorrect answer to the following question. Question: Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time? Answer is,"[' Topsoil erodes', ' Soil nutrients decrease', ' Desert conditions appear', ' Atmospheric carbon dioxide increases']","0,2,3"
52,Generate the incorrect answer to the following question. Question: Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time? Answer is,"[' A giant tsunami', ' A strong earthquake', ' A powerful hurricane', ' A large volcanic eruption']","0,1,2"
53,"Generate the incorrect answer to the following question. Question: When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added? Answer is","[' Gravity', ' Weight', ' Friction', ' Acceleration']","0,1,3"
54,Generate the incorrect answer to the following question. Question: Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March? Answer is,"[' Weak trade winds', ' Cool ocean waters', ' Low humidity rates', ' Strong wind shears']","0,2,3"
55,Generate the incorrect answer to the following question. Question: Volcanic eruptions are caused primarily by the movement of Answer is,"[' Rock by erosion', ' Earth in its orbit', ' Planetary winds', ' Tectonic plates']","0,1,2"
56,Generate the incorrect answer to the following question. Question: Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence? Answer is,"[' Sea levels were much higher in the past.', ' The climate on earth has changed over time.', ' Total numbers of organisms on earth have changed over time.', ' The total amount of radiation from the sun was much higher in the past.']","0,2,3"
57,Generate the incorrect answer to the following question. Question: Which is made by plants to attract pollinators to flowers? Answer is,"[' Sap', ' Oxygen', ' Nectar', ' Carbon dioxide']","0,1,3"
58,Generate the incorrect answer to the following question. Question: Which description is an example of camouflage? Answer is,"[' Plant leaves closing up when touched', ' Butterflies migrating south for the winter', ' Green insects sitting on green leaves', ' Earthworms moving through soil']","0,1,3"
59,Generate the incorrect answer to the following question. Question: Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? Answer is,"[' Its electrical properties', ' Its thermal properties', ' Its hardness', ' Its density']","0,1,3"
60,"Generate the incorrect answer to the following question. Question: Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant? Answer is","[' The monkeys live in the trees of dense forests.', ' The monkeys make eight different sounds.', ' The monkeys are active only at night.', ' The monkeys choose mates for life.']","0,1,3"
61,Generate the incorrect answer to the following question. Question: Which of these could only be found inside a plant cell? Answer is,"[' Nucleus', ' Chloroplasts', ' Mitochondria', ' Cytoplasm']","0,2,3"
62,"Generate the incorrect answer to the following question. Question: Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help? Answer is","[' Recycling trash', ' Conserving water', ' Reducing air pollution', ' Protecting endangered species']","0,1,3"
63,Generate the incorrect answer to the following question. Question: In what way do bushes benefit from bears eating their berries? Answer is,"[' Their seeds are spread around.', ' Other predators are scared away.', ' Nearby ground becomes compacted.', ' Their stems and branches are broken.']","1,2,3"
64,Generate the incorrect answer to the following question. Question: Muscle tissues are made of specialized units called Answer is,"[' Organs.', ' Cells.', ' Genes.', ' Organelles.']","0,2,3"
65,"Generate the incorrect answer to the following question. Question: Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation? Answer is","[' Age', ' Velocity', ' Viscosity', ' Density']","0,1,2"
66,Generate the incorrect answer to the following question. Question: Which is a mineral that forms through evaporative processes? Answer is,"[' Halite', ' Silver', ' Gold', ' Quartz']","1,2,3"
67,Generate the incorrect answer to the following question. Question: A scientific guess about the cause and effect of an event is called Answer is,"[' A variable.', ' A theory.', ' A hypothesis.', ' An observation.']","0,1,3"
68,Generate the incorrect answer to the following question. Question: Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year? Answer is,"[' Boating', ' Farming', ' Hiking', ' Hunting']","0,2,3"
69,Generate the incorrect answer to the following question. Question: Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down? Answer is,"[' The thickness of the ice', ' The temperature of the air above the ice', ' The force of friction between the ice and the rock', ' The gravitational force between the ice and the rock']","0,1,3"
70,Generate the incorrect answer to the following question. Question: Which best describes the characteristics of a river basin? Answer is,"[' The land drained by a river and its tributaries', ' The land formed when rivers create estuaries and marshes', ' The land at the mouth of a river where water flows into the ocean', ' The land formed as a result of a river flooding']","1,2,3"
71,Generate the incorrect answer to the following question. Question: Which of the following is an example of a structural adaptation? Answer is,"["" A wolf's howl"", "" An insect's coloring"", "" A fish's fin"", ' A squirrel storing acorns']","0,1,3"
72,"Generate the incorrect answer to the following question. Question: A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population? Answer is","[' Gene flow', ' Genetic drift', ' Natural selection', ' Random mutation']","0,1,3"
73,Generate the incorrect answer to the following question. Question: What is the main function of chlorophyll in plants? Answer is,"[' To absorb light energy', ' To break down carbon dioxide', "" To make plants' leaves poisonous to insects"", ' To protect plants from disease']","1,2,3"
74,Generate the incorrect answer to the following question. Question: Which of the following statements best describes photosynthesis? Answer is,"[' Carbon dioxide and water are turned into sugar and oxygen.', ' Sugar and oxygen are turned into water and carbon dioxide.', ' Oxygen and carbon dioxide are turned into water and sugar.', ' Water and sugar are turned into oxygen and carbon dioxide.']","1,2,3"
75,Generate the incorrect answer to the following question. Question: What makes up most of a human skeleton? Answer is,"[' Muscle', ' Bone', ' Skin', ' Blood']","0,2,3"
76,"Generate the incorrect answer to the following question. Question: In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of Answer is","[' Evaporation.', ' Vaporization.', ' Condensation.', ' Precipitation.']","0,1,2"
77,"Generate the incorrect answer to the following question. Question: The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column Answer is","[' Decreases by 2.', ' Increases by 1.', ' Decreases for gases.', ' Increases for metals.']","0,2,3"
78,Generate the incorrect answer to the following question. Question: The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope? Answer is,"[' Observing only near the north or south pole', ' Observing only during a lunar or solar eclipse', ' Observing on any sunny, clear day', ' Observing on any dark, clear night']","0,1,2"
79,Generate the incorrect answer to the following question. Question: Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper? Answer is,"[' Young stars', ' Neutron stars', ' The death of stars', ' The classification of stars']","1,2,3"
80,"Generate the incorrect answer to the following question. Question: When light reaches an eyeglass lens, the light is Answer is","[' Refracted.', ' Reflected.', ' Diffracted.', ' Absorbed.']","1,2,3"
81,Generate the incorrect answer to the following question. Question: What is an example of a force producing heat? Answer is,"[' An apple falling from a tree branch', ' Doorbell ringing when a switch is pushed', ' A wagon rolling across a yard when pulled', ' Two sticks getting warm when rubbed together']","0,1,2"
82,Generate the incorrect answer to the following question. Question: Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish? Answer is,"[' Attracting mates', ' Confusing predators', ' Preventing dehydration', ' Regulating body temperature']","0,1,2"
83,Generate the incorrect answer to the following question. Question: A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim? Answer is,"[' The average serving size', ' The list of ingredients in the cereal', ' The number of ounces of cereal in the box', ' The amount of sugar in the cereal']","0,2,3"
84,Generate the incorrect answer to the following question. Question: Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years? Answer is,"[' Large fields of gravel', ' A tall mountain chain', ' Large freshwater lakes linked by rivers', ' An uneven thickness of sedimentary layers']","0,2,3"
85,"Generate the incorrect answer to the following question. Question: For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data? Answer is","[' A scatterplot', ' A pie chart', ' A bar graph', ' A line graph']","0,1,3"
86,"Generate the incorrect answer to the following question. Question: The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase? Answer is","[' The number of daylight hours', ' The evaporation of oceans', ' The length of each season', ' The pull of gravity']","0,2,3"
87,Generate the incorrect answer to the following question. Question: Which will increase the energy of motion of water molecules? Answer is,"[' Add heat', ' Add ice', ' Remove some of the water', ' Place the water in the freezer']","1,2,3"
88,Generate the incorrect answer to the following question. Question: Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this? Answer is,"[' Underground water', ' Sand soil', ' Fossils of fish', ' Salty lakes']","0,1,3"
89,Generate the incorrect answer to the following question. Question: Which of the following is produced during the process of cellular respiration? Answer is,"[' Carbon dioxide', ' Sodium chloride', ' Oxygen', ' Sugar']","1,2,3"
90,Generate the incorrect answer to the following question. Question: The basic units of structure and function for both plants and animals are Answer is,"[' Cells.', ' Organs.', ' Systems.', ' Tissues.']","1,2,3"
91,Generate the incorrect answer to the following question. Question: What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius? Answer is,"[' Energy', ' Matter', ' Temperature', ' Specific heat capacity']","0,1,2"
92,Generate the incorrect answer to the following question. Question: Which of the following best describes a scientific inference? Answer is,"[' The data collected during an experiment', ' An explanation based on facts but is not the direct observation', ' An opinion that is not based on logical thinking or material evidence', ' The results from experiments that can be reproduced through more experimentation']","0,2,3"
93,Generate the incorrect answer to the following question. Question: The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always Answer is,"[' Male.', ' Female.', ' Fertile.', ' Aggressive.']","0,2,3"
94,Generate the incorrect answer to the following question. Question: Which characteristic is exclusive to chordates? Answer is,"[' Digestive tract with two openings', ' Dorsal hollow nerve tube', ' Closed circulatory system', ' Bony internal skeleton']","0,2,3"
95,"Generate the incorrect answer to the following question. Question: In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator? Answer is","[' Dried leaves', ' Foam blocks', ' Plastic wrap', ' Rock salt']","0,2,3"
96,"Generate the incorrect answer to the following question. Question: A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light? Answer is","[' Red', ' Blue', ' White', ' Yellow']","0,1,2"
97,Generate the incorrect answer to the following question. Question: Which of the following traits of a dog is inherited from its parents? Answer is,"[' The presence of fleas in its fur', ' The color of its fur', ' The ability to sit up and beg', ' The habit of barking to go outside']","0,2,3"
98,Generate the incorrect answer to the following question. Question: Mr. Harris mows his lawn twice each month. He claims that it is better to leave the clippings on the ground. Which long term effect will this most likely have on his lawn? Answer is,"[' It will eventually cause the grass to stop growing.', ' It will prevent bacteria from invading the lawn.', ' It will provide the lawn with needed nutrients.', ' It will reduce the insect population.']","0,1,3"
99,"Generate the incorrect answer to the following question. Question: Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response? Answer is","[' They decrease the amount of hmg1 in a feedback loop.', ' They increase the amount of hmg1 in a feedback loop.', ' They disrupt the normal circadian rhythms.', ' They disrupt the normal cell cycle.']","0,1,2"
100,"Generate the incorrect answer to the following question. Question: A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world? Answer is","[' Systems to locate viewers', ' Networks to transmit signals', ' Printing to create the images', ' Software to search for images']","0,2,3"
101,Generate the incorrect answer to the following question. Question: In which of the following taxonomic groups would organisms have the least number of similarities? Answer is,"[' Kingdom', ' Class', ' Family', ' Genus']","1,2,3"
102,Generate the incorrect answer to the following question. Question: A single human body cell typically contains thousands of Answer is,"[' Genes', ' Nuclei', ' Chloroplasts', ' Bacteria']","1,2,3"
103,Generate the incorrect answer to the following question. Question: Which of these would help determine the changes in a plant species over geologic time? Answer is,"[' Examining the number of plants in a given area', ' Examining the type of animals that eat the plant', ' Examining the type of seeds the plant produces', ' Examining the fossil record of the plant']","0,1,2"
104,"Generate the incorrect answer to the following question. Question: While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form? Answer is","[' Shaking from high winds', ' Pressure from flowing water', ' Erosion due to falling rain and snow', ' Weathering due to freezing and thawing']","0,1,2"
105,Generate the incorrect answer to the following question. Question: Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long? Answer is,"[' 15.35 m', ' 15.2 m', ' 14.55 m', ' 14.5 m']","0,2,3"
106,Generate the incorrect answer to the following question. Question: What part of a plant needs sunlight to do its job? Answer is,"[' Stem', ' Root', ' Leaf', ' Flower']","0,1,3"
107,Generate the incorrect answer to the following question. Question: The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare Answer is,"[' Look for food after dark.', ' Hide from enemies in snow.', ' Live in cold temperatures.', ' Get along with other animals.']","0,2,3"
108,Generate the incorrect answer to the following question. Question: Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with Answer is,"[' Polio.', ' Stroke.', ' Diabetes.', ' Tuberculosis.']","1,2,3"
109,Generate the incorrect answer to the following question. Question: Which of these geologic features results from tectonic plates slowly moving over a hot spot? Answer is,"[' Plateaus', ' Islands', ' Canyons', ' Deltas']","0,2,3"
110,Generate the incorrect answer to the following question. Question: Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? Answer is,"[' Fall', ' Spring', ' Summer', ' Winter']","0,1,3"
111,"Generate the incorrect answer to the following question. Question: In humans, where does the absorption of food into the blood stream mainly take place? Answer is","[' Stomach', ' Mouth', ' Large intestines', ' Small intestines']","0,1,2"
112,"Generate the incorrect answer to the following question. Question: Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns? Answer is","[' The oak trees are pollinated by the blue jays.', ' The oak trees are protected from other herbivores.', ' The seeds of oak trees are protected from the sun.', ' The seeds of oak trees are planted in new environments.']","0,1,2"
113,Generate the incorrect answer to the following question. Question: A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results? Answer is,"[' Change the food source', ' Use more than one squirrel', ' Increase the number of students', ' Shorten the period of observation']","0,2,3"
114,Generate the incorrect answer to the following question. Question: What is the most likely reason the giant sloth became extinct in North America and Cuba? Answer is,"[' Disease', ' Loss of habitat', ' Climate change', ' Humans as predators']","0,1,2"
115,Generate the incorrect answer to the following question. Question: The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight? Answer is,"[' Chloroplast', ' Cytoplasm', ' Mitochondria', ' Nucleus']","1,2,3"
116,Generate the incorrect answer to the following question. Question: A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as Answer is,"[' An atom.', ' A molecule.', ' A nucleus.', ' An electron.']","1,2,3"
117,Generate the incorrect answer to the following question. Question: Support cables in a suspension bridge are most stressed by which of the following forces? Answer is,"[' Shear', ' Torsion', ' Tension', ' Compression']","0,1,3"
118,Generate the incorrect answer to the following question. Question: Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms? Answer is,"[' Sunlight converts atmospheric nitrogen to a form usable by protists.', ' Plant leaves convert atmospheric nitrogen to a form usable by animals.', ' Bacteria in soil convert atmospheric nitrogen to a form usable by plants.', ' Invertebrate animals in soil convert atmospheric nitrogen to a form usable by fungi.']","0,1,3"
119,Generate the incorrect answer to the following question. Question: Which is an example of metamorphosis? Answer is,"[' A caterpillar changes into a butterfly.', ' An earthworm tunnels through the soil.', ' A lizard lays eggs in the sand.', ' A giraffe eats leaves from a tree.']","1,2,3"
