sample_id,prompt,classes,answer_index
68,Generate the incorrect answer to the following question. Question: Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year? Answer is,"[' Boating', ' Farming', ' Hiking', ' Hunting']","0,2,3"
69,Generate the incorrect answer to the following question. Question: Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down? Answer is,"[' The thickness of the ice', ' The temperature of the air above the ice', ' The force of friction between the ice and the rock', ' The gravitational force between the ice and the rock']","0,1,3"
70,Generate the incorrect answer to the following question. Question: Which best describes the characteristics of a river basin? Answer is,"[' The land drained by a river and its tributaries', ' The land formed when rivers create estuaries and marshes', ' The land at the mouth of a river where water flows into the ocean', ' The land formed as a result of a river flooding']","1,2,3"
71,Generate the incorrect answer to the following question. Question: Which of the following is an example of a structural adaptation? Answer is,"["" A wolf's howl"", "" An insect's coloring"", "" A fish's fin"", ' A squirrel storing acorns']","0,1,3"
72,"Generate the incorrect answer to the following question. Question: A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population? Answer is","[' Gene flow', ' Genetic drift', ' Natural selection', ' Random mutation']","0,1,3"
73,Generate the incorrect answer to the following question. Question: What is the main function of chlorophyll in plants? Answer is,"[' To absorb light energy', ' To break down carbon dioxide', "" To make plants' leaves poisonous to insects"", ' To protect plants from disease']","1,2,3"
74,Generate the incorrect answer to the following question. Question: Which of the following statements best describes photosynthesis? Answer is,"[' Carbon dioxide and water are turned into sugar and oxygen.', ' Sugar and oxygen are turned into water and carbon dioxide.', ' Oxygen and carbon dioxide are turned into water and sugar.', ' Water and sugar are turned into oxygen and carbon dioxide.']","1,2,3"
75,Generate the incorrect answer to the following question. Question: What makes up most of a human skeleton? Answer is,"[' Muscle', ' Bone', ' Skin', ' Blood']","0,2,3"
76,"Generate the incorrect answer to the following question. Question: In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of Answer is","[' Evaporation.', ' Vaporization.', ' Condensation.', ' Precipitation.']","0,1,2"
77,"Generate the incorrect answer to the following question. Question: The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column Answer is","[' Decreases by 2.', ' Increases by 1.', ' Decreases for gases.', ' Increases for metals.']","0,2,3"
78,Generate the incorrect answer to the following question. Question: The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope? Answer is,"[' Observing only near the north or south pole', ' Observing only during a lunar or solar eclipse', ' Observing on any sunny, clear day', ' Observing on any dark, clear night']","0,1,2"
79,Generate the incorrect answer to the following question. Question: Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper? Answer is,"[' Young stars', ' Neutron stars', ' The death of stars', ' The classification of stars']","1,2,3"
80,"Generate the incorrect answer to the following question. Question: When light reaches an eyeglass lens, the light is Answer is","[' Refracted.', ' Reflected.', ' Diffracted.', ' Absorbed.']","1,2,3"
81,Generate the incorrect answer to the following question. Question: What is an example of a force producing heat? Answer is,"[' An apple falling from a tree branch', ' Doorbell ringing when a switch is pushed', ' A wagon rolling across a yard when pulled', ' Two sticks getting warm when rubbed together']","0,1,2"
82,Generate the incorrect answer to the following question. Question: Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish? Answer is,"[' Attracting mates', ' Confusing predators', ' Preventing dehydration', ' Regulating body temperature']","0,1,2"
83,Generate the incorrect answer to the following question. Question: A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim? Answer is,"[' The average serving size', ' The list of ingredients in the cereal', ' The number of ounces of cereal in the box', ' The amount of sugar in the cereal']","0,2,3"
84,Generate the incorrect answer to the following question. Question: Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years? Answer is,"[' Large fields of gravel', ' A tall mountain chain', ' Large freshwater lakes linked by rivers', ' An uneven thickness of sedimentary layers']","0,2,3"
85,"Generate the incorrect answer to the following question. Question: For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data? Answer is","[' A scatterplot', ' A pie chart', ' A bar graph', ' A line graph']","0,1,3"
86,"Generate the incorrect answer to the following question. Question: The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase? Answer is","[' The number of daylight hours', ' The evaporation of oceans', ' The length of each season', ' The pull of gravity']","0,2,3"
87,Generate the incorrect answer to the following question. Question: Which will increase the energy of motion of water molecules? Answer is,"[' Add heat', ' Add ice', ' Remove some of the water', ' Place the water in the freezer']","1,2,3"
88,Generate the incorrect answer to the following question. Question: Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this? Answer is,"[' Underground water', ' Sand soil', ' Fossils of fish', ' Salty lakes']","0,1,3"
89,Generate the incorrect answer to the following question. Question: Which of the following is produced during the process of cellular respiration? Answer is,"[' Carbon dioxide', ' Sodium chloride', ' Oxygen', ' Sugar']","1,2,3"
90,Generate the incorrect answer to the following question. Question: The basic units of structure and function for both plants and animals are Answer is,"[' Cells.', ' Organs.', ' Systems.', ' Tissues.']","1,2,3"
91,Generate the incorrect answer to the following question. Question: What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius? Answer is,"[' Energy', ' Matter', ' Temperature', ' Specific heat capacity']","0,1,2"
92,Generate the incorrect answer to the following question. Question: Which of the following best describes a scientific inference? Answer is,"[' The data collected during an experiment', ' An explanation based on facts but is not the direct observation', ' An opinion that is not based on logical thinking or material evidence', ' The results from experiments that can be reproduced through more experimentation']","0,2,3"
93,Generate the incorrect answer to the following question. Question: The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always Answer is,"[' Male.', ' Female.', ' Fertile.', ' Aggressive.']","0,2,3"
94,Generate the incorrect answer to the following question. Question: Which characteristic is exclusive to chordates? Answer is,"[' Digestive tract with two openings', ' Dorsal hollow nerve tube', ' Closed circulatory system', ' Bony internal skeleton']","0,2,3"
95,"Generate the incorrect answer to the following question. Question: In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator? Answer is","[' Dried leaves', ' Foam blocks', ' Plastic wrap', ' Rock salt']","0,2,3"
96,"Generate the incorrect answer to the following question. Question: A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light? Answer is","[' Red', ' Blue', ' White', ' Yellow']","0,1,2"
97,Generate the incorrect answer to the following question. Question: Which of the following traits of a dog is inherited from its parents? Answer is,"[' The presence of fleas in its fur', ' The color of its fur', ' The ability to sit up and beg', ' The habit of barking to go outside']","0,2,3"
98,Generate the incorrect answer to the following question. Question: Mr. Harris mows his lawn twice each month. He claims that it is better to leave the clippings on the ground. Which long term effect will this most likely have on his lawn? Answer is,"[' It will eventually cause the grass to stop growing.', ' It will prevent bacteria from invading the lawn.', ' It will provide the lawn with needed nutrients.', ' It will reduce the insect population.']","0,1,3"
99,"Generate the incorrect answer to the following question. Question: Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response? Answer is","[' They decrease the amount of hmg1 in a feedback loop.', ' They increase the amount of hmg1 in a feedback loop.', ' They disrupt the normal circadian rhythms.', ' They disrupt the normal cell cycle.']","0,1,2"
