sample_id,prompt,classes,answer_index
14,Generate an unnatural ending for the following story: Sara decided to go for a run. She laced up her sneakers and headed out the door. As she was jogging down the street she slipped on some ice. She badly injured her leg.,"[' Sara stood up and limped back home.', ' Sara jogged without any incidents.']",1
15,Generate an unnatural ending for the following story: Sam decided to go skateboarding on the street. Sam was doing well until a car swerved in front of him. Sam fell and broke his arm. Sam went to the hospital and his arm was put in a cast.,"[' He refused to wear it and left the hospital.', ' All his friends thought his cast was cool.']",0
16,"Generate an unnatural ending for the following story: John was trying to hail a taxi in the rain. He was going home to his girlfriend for Valentine's Day. When he looked over, he saw his ex waiting for a cab as well. Although he couldn't stand her, he agreed to share a cab.","[' John told her to stay away from him.', ' John then left and felt decent about himself.']",0
17,"Generate an unnatural ending for the following story: Brian was a highschool student who felt sure of his intelligence. He had a big test coming up but felt sure that he would pass. Brian did not study for the test. When Brian took the test, he realized he was unprepared.","["" Brian's teacher praised brian's performance on the test."", ' Brian felt lucky that he got a c on the test.']",0
18,Generate an unnatural ending for the following story: Gina was putting posters on her bedroom walls. There was a poster of the cool new girl group. The girls were wearing bright colorful clothing. Gina herself was wearing a brown shirt and khakis.,"[' Gina threw the poster into the trash.', ' Gina decided she would wear more colorful clothing.']",0
19,Generate an unnatural ending for the following story: Charles and his friends went to Universal Studios. They visited the Harry Potter portion of the park. They boarded the Hogwarts Express at King's Cross. The got off the train at Hogsmeade at the Islands of Adventure.,"[' Charles and his friends then went to universal studios.', ' When the trip was over, charles and his friends went home.']",0
20,"Generate an unnatural ending for the following story: George found a mistake on his cable bill. He called the cable company's customer service number. George was put on hold for a while. Finally, a man answered the phone who could help George.","[' George immediately hung up.', ' George explained what was going on with his bill.']",0
21,"Generate an unnatural ending for the following story: Charles thought Sherry was a poor girl, and he loved her. Sherry had been on unemployment for a year, since Charles met her. One day, Sherry was very busy and savvy finding a job. She landed a position as a loan officer in a bank.","[' Charles lost interest in sherry when she became self supporting.', ' Sherry found the job of a teller did not pay the bills.']",1
22,"Generate an unnatural ending for the following story: Ava and Jim decided to take their little boy to the circus. They thought he'd love the performers and animals. But when they took him, they got a shock. The poor little boy wailed with terror!","[' He finally calmed down and enjoyed it.', ' The parents left the boy and went home.']",1
23,Generate an unnatural ending for the following story: Samantha went to the park in the morning. She went to walk her dog. Her dog pooped on the grass. Samantha forgot to carry a plastic bag.,"[' Samantha looked around and left.', ' Samantha bagged the poop.']",1
24,Generate an unnatural ending for the following story: Earl needed to buy plastic bags to put his lunch snack in. There were too many sizes of bags for him to decide between. Earl just picked the biggest bag and the smallest bag to be safe. He found out that the big bag was way to big and the small too small.,"[' He went to the store and found a bag that worked properly.', ' He used both of them all the time since they fit.']",1
25,"Generate an unnatural ending for the following story: Blake loved to go hiking. He would always take his favorite boots when he went hiking. One day, Blake went on a really rough hike. He stepped through jagged rocks and rugged terrain.","[' Blake took off his boots and continued bare foot.', ' Blake felt lucky to have such good boots.']",0
26,"Generate an unnatural ending for the following story: Dan realizes that he has gained weight over the last few Year's. He decides to begin exercising and eating better to become less fat. It is a grueling process, and at times Dan wants to give up. However, he remains dedicated until the extra weight is gone.","[' Dan steps onto a scale and realizes he lost a significant amount.', ' Despite his dedication, he gave eating well up and never lost it.']",1
27,Generate an unnatural ending for the following story: Toni took a trip to the local fair with her family. She immediately laid eyes on a pretty balloon. The balloon was red and star shaped. Unfortunately it slipped out of her hands.,"[' She was sad to see it go.', ' She was happy.']",1
28,Generate an unnatural ending for the following story: Amy was visiting her best friend in Phoenix. It was her first time in Arizona. She was excited to see the town. She exited the airport and was struck by the heat.,"[' Amy began to sweat.', ' Amy began shivering.']",1
29,Generate an unnatural ending for the following story: Jo couldn't take his ratty apartment anymore. He looked at housing ads and went on several apartment tours. Jo finally found one he liked and could afford. Jo packed up his stuff and moved into his new apartment.,"[' Jo enjoyed time at home much more after his move.', "" Jo looked all over his new apartment, but couldn't find any axes.""]",1
30,"Generate an unnatural ending for the following story: I was stuck in traffic and very hungry. I knew I wouldn't make it home in time, and needed food. I decided to get fast food, but didn't know where from. I finally decided on subway, and parked my car.","[' I threw away my sandwich.', ' I ate my sandwich in four bites.']",0
31,"Generate an unnatural ending for the following story: Anna and Aidan were playing cards one night. Then Aidan suggested they play board games. Anna thought it'd be boring. She agreed anyway, and she was glad she did.","[' She walked home and mopped the whole say.', ' She realized she loved board games.']",0
32,"Generate an unnatural ending for the following story: The black cat saw a small object moving in the grass. The object was fluttering and darting erratically. The cat crouched down and carefully stalked its prey. Suddenly, he pounced!","[' The cat jumped in the opposite direction.', ' The cat caught a mouse.']",0
33,"Generate an unnatural ending for the following story: Michelle really wanted a new computer, but didn't have enough money. She worked really hard to try to make enough. She worked hours and hours, but bills kept showing up. She finally decided that maybe she didn't need a new one.","[' Michelle was overwhelmed with money concerns.', ' Michelle did not like computers.']",1
34,Generate an unnatural ending for the following story: They had heard about potty training bunnies. It seemed like a good idea to try that. After a while they decided to leave her out of her cage. It seemed to go very well!,"[' The bunny learned to use the litter box!', ' They had to clean up after the bunny every day.']",1
35,Generate an unnatural ending for the following story: Tonya owned a small toad. Tanya would always bring her toad with her to a swamp. She would sit with her toad by the side of a pond. One day a fish came and ate her toad!,"[' Tonya was heart broken.', ' Tonya laughed hysterically at the fish.']",1
36,Generate an unnatural ending for the following story: Sue had an ice cream cone. Her brother smacked it out her hand. She told her mom. Her mom made him apologize.,"[' Her mom made her brother give her his.', ' Her mom congratulated her brother.']",1
37,Generate an unnatural ending for the following story: Quentin had never gone hunting before. This last weekend his friends invited him with them. They were going to camp out and hunt for a few days. He agreed to go.,"[' Quentin really enjoyed the hunting trip.', ' Quentin went to school.']",1
38,"Generate an unnatural ending for the following story: Kyrie saw a mouse in her house. She screamed, because she is afraid of mice. Her cat came and killed the mouse. Then, the cat tried to give it to Kyrie.","[' Kyrie yelped and ran away from her cat.', ' Kyrie and the mouse then played.']",1
39,Generate an unnatural ending for the following story: Neil was traveling through France. He had spent a few days in Calais. Then he wanted to see the sights in Nice. He hopped on a train and journeyed east.,"[' He fell so in love with the scenery that he eventually moved.', ' When he got off the train, he enjoyed the west immensely.']",1
40,Generate an unnatural ending for the following story: My brother and I went bowling in 1963. There was a bowling alley on Washington Street in Boston. They had only candlepin bowling. My brother beat me in 5 games.,"[' I was a much better bowler than my brother.', ' I vowed to beat him the next time!']",0
41,"Generate an unnatural ending for the following story: As soon as the light turned green, the cars accelerated. Jimmy took the lead until the third lap. Brian caught up and was ahead by a few feet. The lead became bigger since Brian's far was faster.","[' Brian was not a very good driver.', ' Brian was an expert race car driver.']",0
42,"Generate an unnatural ending for the following story: Tom wanted to enjoy his racing games more. So he bought a racing wheel for his computer. After some struggling, he successfully set it up. And he had lots of fun using it.","[' Tom decided to buy more racing games to enjoy the wheel with.', "" Tom broke the wheel because he didn't like racing games.""]",1
43,Generate an unnatural ending for the following story: Samantha had recently purchased a used car. She loved everything about the car except for the color. She took her car to her local paint shop. She got it painted a bright pink color.,"[' Samantha likes the color of her car now.', ' Samantha thinks her bus looks pretty now.']",1
44,Generate an unnatural ending for the following story: Albert was looking for the perfect gaming mouse for his PC. He searched a variety of sites and read lots of reviews. He found the perfect site with the best prices on what he wanted. He bought an MMO mouse with a very high DPI.,"[' He stopped playing games.', ' He was satisfied with it.']",0
45,Generate an unnatural ending for the following story: Alex wanted to get an A in Economics. It was a very tough course. He studied as much as he could. He did extra credit assignments.,"[' Alex skipped his economics class because it was so hard.', ' Alex started a home business as one extra credit assignment.']",0
46,Generate an unnatural ending for the following story: Mary had exited the airplane and headed toward the luggage carousel. She knew it would take a little time before she spotted her suitcase. She waited patiently while others picked their luggage off the rack. After no sign of her suitcase she asked a worker.,"["" The worker then walked away with mary's suitcase."", ' The worker found her suitcase and gave it to her.']",0
47,"Generate an unnatural ending for the following story: Dan was excited to attend the school dance. The school dance was going to be the highlight of Dan's senior year. Dan would get to show off his dancing skills at the dance. In addition, Dan would get to spend time with his friends at the dance.","[' Dan did not like the idea of the dance.', ' Dan went to the dance and had a lot of fun.']",0
48,Generate an unnatural ending for the following story: The school class took a field trip to an abandoned mine. Their geology teacher told them to look for interesting rocks. A girl in the class tripped over what looked to be a white rock. It turned out to be a really old dinosaur fossil!,"[' The teacher yelled at the girl who had tripped.', ' Everyone in the class was very excited!']",0
49,"Generate an unnatural ending for the following story: Once we got a new Xbox, we knew we needed to get Battlefront. My brother and I loved to play the game together. Although the hard level was very hard and we couldn't get past it. But we would keep playing and trying to get past the level.","[' Battlefront is the easiest game i ever played.', ' The day we finally beat it was such a great day.']",0
50,Generate an unnatural ending for the following story: Jerry received several gifts for his birthday. Jerry opened up his presents one by one. One gift with nice wrapping caught his eye . Jerry grabbed the gift and unwrapped it.,"[' Jerry was excited to see what was under the paper.', ' Ben was nonplussed about opening the gift.']",1
51,Generate an unnatural ending for the following story: Larry hated going to the mall. He was stuck there last Saturday. It was particularly packed due to sales. He started having a panic attack in the middle of a crowd.,"[' Lary had never been so calm in all his life.', ' A man helped him recover.']",0
52,"Generate an unnatural ending for the following story: Neil had just arrived in Morocco. He loved the exotic feel of it. The language was beautiful. And the people were so friendly, too!","[' Neil later hated the country.', ' Neil wished he could stay.']",0
53,Generate an unnatural ending for the following story: Linda went on vacation and visited a beach. She collected a bunch of sea shells. Linda brought the shells home and made them into necklaces. She posted pictures and her friends loved them.,"[' She immediately removed the photos from her facebook page.', ' They all began asking to her make necklaces for them.']",0
54,"Generate an unnatural ending for the following story: Carl sent a valentine to the girl he liked named Katie. But the college mailroom accidentally delivered it to the wrong Katie! The wrong Katie was delighted by the valentine she thought was hers. Out of pity, Carl took her on a date that night.","[' Carl and stacey enjoyed their date.', ' Katie found out and then was very hurt.']",0
55,Generate an unnatural ending for the following story: The dog jumped over the fence today. He ran for a long time and got lost. His family could not find him for many hours. His family was finally able to find him and bring him home.,"[' His family was so relieved.', ' His family was very disappointed.']",1
56,Generate an unnatural ending for the following story: Ben decided to get more fit for 2016. He planned to work out at least 4 times a week. Ben decided to wait until next Monday to start working out. Monday has passed and Ben still hasn't started his workout plan.,"[' Ben never starts working out.', ' Ben goes to the gym every day.']",1
57,"Generate an unnatural ending for the following story: Bob's family packed their bags for their trip to Florida. They drove to the airport and got on the plane. The plane landed, and they went to their hotel. At the hotel, they ordered room service and went to bed.","[' They slept well and woke up well rested.', ' They went to an all night dance club.']",1
58,Generate an unnatural ending for the following story: John wanted to be on the track team for his high school. He wanted to run the dashes but wasn't a fast starter. He could run for hours at a steady pace but just not very fast. His coach recommended that he runs the mile instead of sprints.,"[' John made the track team and won.', "" John dug up the field with his grandfather's  tractor.""]",1
59,Generate an unnatural ending for the following story: Sue wanted a pet. She told her mom she wanted a dolphin. Her mom told her that wouldn't be possible. So her mom got her a new goldfish the next day.,"[' Sue liked the fish.', "" Sue doesn't like animals.""]",1
60,"Generate an unnatural ending for the following story: Rico was working really hard on his essay for English. After working on it all night, he decided to take a short nap. He slept in and was late for for school. When he got to school he noticed that his essay was gone.","[' Rico decided to take another nap.', "" Rico's teacher let him turn in the essay the next day.""]",0
61,Generate an unnatural ending for the following story: Agatha had always wanted pet birds. So one day she purchased two pet finches. Soon she couldn't stand their constant noise. And even worse was their constant mess.,"[' Agatha decided to buy two more.', ' Agatha decided to return them.']",0
62,"Generate an unnatural ending for the following story: The office worker claimed she was the best multitasker in the world. Her boss wanted her to prove it, so she gave her a bunch of jobs. The worker cracked her knuckles and began the list of jobs. The worker worked with a great flurry and speed.","[' The office worker gave up and checked into rehab.', ' All projects were completed on time and all were  correct.']",0
63,Generate an unnatural ending for the following story: The morning of the wedding found Diana very nervous. Her bridesmaids helped with her hair and make-up. Her mother helped her put her dress on. Diana and her maids drove off in a limo.,"[' They arrived at the wedding and continued the ceremony.', ' They arrived at a restaurant instead of the wedding.']",1
64,"Generate an unnatural ending for the following story: Kori was taking a science class. She had a test coming up. She studied very hard for her test. The day of the test came, and she had no problems taking it.","[' Kori graded the exams and all the students had failed.', ' Kori scored a b.']",0
65,"Generate an unnatural ending for the following story: Tim didn't like school very much. His teacher told him he had a test on Friday. If he didn't pass this test, he could not go on the class trip. Tim decided to play with his kites instead of study for the test.","[' Tim was unprepared and failed the test.', ' Tim aced the test and passed with flying colors.']",1
66,"Generate an unnatural ending for the following story: David's father had painstakingly assembled a collection of rare coins. One day, he found some of his prized coins missing. He questioned Davis about their absence. David had taken them for lunch money!","["" David's father then thanked him."", ' David was grounded by his father.']",0
67,Generate an unnatural ending for the following story: Tom was delivering newspapers on his bike. It went smoothly until he arrived at this abandoned street. A house was empty but the door was open. Tom went inside of the house.,"[' Tom found an empty and haunted house.', ' Tom walked into a surprise birthday party.']",1
68,Generate an unnatural ending for the following story: Eric's mother made him practice piano everyday. He also had piano lessons every week. He was really unprepared for his lesson this week. His teacher screamed at him for not practicing.,"[' Eric was mortified.', "" Eric's teacher was pleased with his progress.""]",1
69,Generate an unnatural ending for the following story: Neil loved visiting Romania! Transylvania was lovely even though he saw no vampires. But his favorite stop was Bucharest! The Romanian capital was vibrant and lively.,"[' Neil decided never to return to romania.', ' Neil had a great time.']",0
70,Generate an unnatural ending for the following story: Aspen was about to get married. She was getting ready when she saw a text from her fiance. He was worried that she had left him at the alter. She realized that she was twenty minutes late.,"[' Aspen began to panic.', "" Aspen didn't care if she worried her future husband.""]",1
71,Generate an unnatural ending for the following story: Sarah wanted to build her new Lego kit. She unpacked all of the pieces. She read the directions. She followed the steps to build the kit.,"[' Sarah was very methodical when using the legos.', ' Sarah was very sloppy when using her legos.']",1
72,"Generate an unnatural ending for the following story: Pete got a new video game for his computer. He wanted to spend a lot of time enjoying it. However, his work and other responsibilities gave him no time. Finally, he chose to make time and set aside one weekend for himself.","[' He spent the weekend gardening.', ' He played the game until he had finished every level.']",0
73,Generate an unnatural ending for the following story: Anthony was a gang member but didn't want to die over a color. One afternoon he was caught in an alley by a rival gang member. The rival gang member put a gun to Anthony's head. Anthony prayed to God for protection.,"[' Anthony decided to go to starbucks.', "" The man with the gun was unnerved by anthony's praying and left.""]",0
74,Generate an unnatural ending for the following story: Darren struggled with depression. He never could shake the dark feelings he had. Finally he saw a specialist and got the help he needed. He learned that there were physiological reasons for his depression.,"[' Darren felt the appointment had been a waste of time.', ' Darren got a lot better with treatment.']",0
75,Generate an unnatural ending for the following story: Amy was playing Clue with her friends. She listened to the evidence. Then she reviewed her suspects. Amy decided on her suspect.,"[' She won the game by guessing correctly.', ' She called the police to report the suspected crime.']",1
76,"Generate an unnatural ending for the following story: Oliver was nervous about his wedding. He was worried that he would stutter during the vows. When the time came, he took a deep breath and began to speak. He stuttered, but his wife smiled and hugged him and he was okay.","[' Oliver decided to not get married.', "" Oliver was so grateful for his wife's love.""]",0
77,"Generate an unnatural ending for the following story: Wendell always wanted to learn how to swim. He signed up for swimming lessons at his local YMCA. He felt nervous getting in the water for the first time. Eventually, he got the hang of propelling himself in the water.","[' Wendell became a great swimmer.', ' Wendell continued to get worse at swimming.']",1
78,Generate an unnatural ending for the following story: Yesterday I made a massive mistake. I decided to defrost a hot pepper in the microwave. To my dismay the pepper caught on fire. I was horrified.,"[' The hardest part was eating it while it burned.', ' I put another one in the microwave to defrost.']",1
79,"Generate an unnatural ending for the following story: I was ill-prepared for my final exam coming up. I decided to make a cheat sheet to use in class. I was nervous, but needed an A. I put my cheat sheet in my palm and used it.","[' The teacher caught and suspended me.', ' I was very proud of myself.']",1
80,Generate an unnatural ending for the following story: Denise had been trying to save her money for a long time. She had been selling lemonade. She would take her money and put it in a pink piggy bank. The day came when it was so full she couldn't fit any more in it.,"["" Denise didn't know what to do when she ran out of money."", ' She bought a second piggy bank so she could keep saving money.']",0
81,"Generate an unnatural ending for the following story: Mark brought work home with him last night. When he got to work this morning he couldn't find the work he did. He was sure he bought it back today. All he did was look for that file all day, now it was quitting time.","[' Mark sent his secretary to wal-mart for bullets.', ' Mark found the work at home on a table under the mail.']",0
82,Generate an unnatural ending for the following story: Jerry and Stacey had been dating for a few months. He knew he loved her but was shy about saying it. He finally mustered up enough courage and told her. She told him she loved him as well.,"[' Jerry and stacey remembered this day for the rest of their lives.', ' That was the night jerry and stacey broke up.']",1
83,Generate an unnatural ending for the following story: Beth's daughter was coming to town and bringing her kids. Beth was excited to see her grandchildren. When her daughter arrived she played and baked cookies with the kids. The kids stayed 2 weeks before returning home.,"[' Beth wished that she had a daughter.', ' Beth and her grandchildren baked cookies everyday!']",0
84,Generate an unnatural ending for the following story: Amy was scared of going to the doctor. The pediatrician was very patient with her and shared her stethoscope. Amy found it very interesting and wasn't scared anymore. Amy decided she wanted to be a doctor when she grew up.,"[' When amy went home, she resented the doctor.', ' Amy actually grew up to be a successful doctor.']",0
85,"Generate an unnatural ending for the following story: Joe pressed the pause button. He wasn't very interesting in the movie that he was watching. He began to think about everything that was wrong in his life. Too bad life has no pause button, he thought.","[' He sighed and kept watching the movie.', ' Joe found the movie very interesting and hated the pause button.']",1
86,"Generate an unnatural ending for the following story: My friend visited me from California. We went to his van, smoked and talked. Time went by fast as we caught up. My friend told me that he had to go.","[' My friend left and i was happy about the experience.', ' My friend insulted me and then walked away.']",1
87,"Generate an unnatural ending for the following story: The other night my husband and I met our friend Greg for pizza. Greg ordered a pizza with anchovies, olives, and sun dried tomatoes. Greg offered my husband a slice. Neither of them could eat more than one slice because it was so salty!","[' They ate the entire pizza in one sitting.', ' They ended up taking the pizza to go.']",0
88,Generate an unnatural ending for the following story: Don fell off of his bike and broke his arm. It wasn't a terrible injury but he needed emergency care. They took him to the hospital in an ambulance. They gave him pain meds and used the sirens.,"[' Don was in pain and the ambulance was very late.', ' After taking care of don, he was able to heal properly.']",0
89,Generate an unnatural ending for the following story: Tom rolled his wagon. The wheels then fell off! Tom started crying! Tom's dad fixed the wheels.,"["" Tom's dad was not helpful ever."", "" Tom's dad was always there for tom.""]",0
90,"Generate an unnatural ending for the following story: Eric was walking around a pond at a local park. He saw a turtle on a rock a few feet from the shore. He stepped into the water to try to catch the turtle. Suddenly, he sank knee deep into the mud and got stuck.","[' Someone walking on the shore ran over to rescue eric.', ' Eric rescued the turtle from the deep mud.']",1
91,"Generate an unnatural ending for the following story: Ida was delivering her baby daughter. She still hadn't thought of a name! Then a nurse suggested ""Irene"". Ida considered it and decided it was a lovely name.","[' Ida asked her husband what he thought about irene.', ' Ida told the nurse to stop suggesting ugly names.']",1
92,"Generate an unnatural ending for the following story: Amy was swimming in the ocean on her vacation. Suddenly she felt a horrible sting. Looking down, she saw a jellyfish swimming away. Amy crawled onto the beach in agony.","[' Amy felt much better.', ' Amy went to the doctor for treatment.']",0
93,"Generate an unnatural ending for the following story: One day, my wife's sister came over to the house to show us her puppy. She told us that she had just gotten the puppy across the street. My sons begged me to get them one. I told them that if they would care for it, they could have it.","[' My son said they would, so we got a dog.', ' We then grabbed a small kitten.']",1
94,Generate an unnatural ending for the following story: Eric was overly excited for lunch today. The cafeteria was serving his absolute favorite meal. He loved the school's pizza and french fries. He sprinted to the lunch line but it was too late.,"[' Eric had to settle for cold peanut butter and jelly for lunch.', ' Eric got a second plate of pizza and french fries.']",1
95,Generate an unnatural ending for the following story: Naomi and Andy were riding their bikes in downtown SF. Naomi heard a loud crash and turned around to look at Andy. Andy had swerved away from an oncoming vehicle and into a trolley. On impact Andy was flung over his handlebars and landed on his wrist.,"["" Andy's wrist was broken."", "" Andy's wrist was in great shape.""]",1
96,Generate an unnatural ending for the following story: Jennifer always wanted to have the birthday of her dreams. Her parents surprised her with a big birthday party at the park. All of her friends and family came to celebrate her special day. She was so happy as she blew out the candles on her cake.,"[' She ran off crying.', ' It was the best day of birthday she could have imagined.']",0
97,"Generate an unnatural ending for the following story: I was really excited about the Jimmy Buffett concert. My friend Jeff was going to come pick me up at 6 in the evening. But I was feeling sleepy, and took a little nap about 4 o'clock. When I finally woke up it was nearly 8 o'clock at night!","[' I was so disappointed that i missed the concert.', ' I was glad that i caught up on my sleep.']",1
98,"Generate an unnatural ending for the following story: In 2010 we visited our daughter in New York. She was a grad student at CUNY. She and her husband asked where we wanted to go. I picked the Frick House, as we visited there on our honeymoon.","[' But we were bored.', ' We had a fun time.']",0
99,"Generate an unnatural ending for the following story: Marcus wanted a new hat. After he checked his piggy bank he went to the mall. He went inside the hat store and tried on various hats. After he found a hat he liked, he bought it.","[' Marcus wore the hat the next day.', ' Marcus threw away the hat when he got home.']",1
100,"Generate an unnatural ending for the following story: I came home from school. My mom reminded me about a report that's due soon. I immediately started on it. Since my brother was sleeping, I stayed up in the living room.","[' I went to school with blue hair.', ' I finally finished it on time.']",0
101,"Generate an unnatural ending for the following story: Jan took her parents to the rodeo when they visited. She was thrilled to find room to sit in the front row. Jan's mom opened her mouth in awe as the horses galloped by. Just then, the horses' feet threw up a spray of dirt and dung.","["" Jan's mom quickly ducked, so the dirt and dung missed her face."", "" Jan was excited to see dirt and dung fly into her mom's mouth.""]",1
102,Generate an unnatural ending for the following story: Dan and Tim were going to have a picnic. Tom made sandwiches for the picnic. Tim brought lemonade for the picnic. As the boys were leaving it started to rain.,"[' Dan put on his heaviest winter clothing.', ' Dan saved the day and picnic by bringing an umbrella.']",0
103,Generate an unnatural ending for the following story: Lane wanted a puppy. He didn't know where to find one. He asked his friend to help him. They both went to a shelter and Lane found a dog.,"[' Lane was happy he got a kitten.', ' Lane promptly adopted the puppy.']",0
104,"Generate an unnatural ending for the following story: Every day a cat would be chased through the street by a dog. One day, I noticed the cat did not run across the street. I went outside to look for the cat and enjoy the sun. I eventually saw the cat walking with the dog.","[' I decided to jet ski for them.', ' I saw they were both on leashes.']",0
105,"Generate an unnatural ending for the following story: I had to reprimand two employees that worked at different locations. I hated doing it and thought the matter was done with. Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me.","[' I was forced to fire the employee.', ' I gave her a raise, and a promotion.']",1
106,Generate an unnatural ending for the following story: Shannon went to sunbathe by the pool. She realized she forgot her sunscreen but stayed anyway. She tried to go in the water to help prevent sunburn. She got burned anyway though and went home after a while.,"[' The burn hurt her skin a bit.', "" Shannon felt immune to the sun's rays and didn't care.""]",1
107,"Generate an unnatural ending for the following story: Timmy felt that he was too shy. He couldn't talk to people he hadn't met before without difficulty. He joined a community service club to socialize. He met some great, nice people that became good friends of his.","[' Timmy went on a vision quest in the desert.', ' Timmy has become less shy now.']",0
108,"Generate an unnatural ending for the following story: Sarah was learning Algebra on her own. But after several weeks, she didn't improve much. She realized that she didn't set any goals for herself. So everyday, she set a certain goal.","[' Before long sarah began getting better at algebra.', ' Then sarah gave up on learning algebra.']",1
109,"Generate an unnatural ending for the following story: Tony wanted to make french fries. He bought a big bag of potatoes. Then, he cut the potatoes into strips. He fried the potatoes into french fries.","[' After all of his work, he had very tasty french fries to eat.', ' Tony then ate the small casserole.']",1
110,"Generate an unnatural ending for the following story: I like to go to comic conventions. One year, I went with all of my friends. We all had matching costumes. We even won the costume contest!","[' We shared the prize equally among all of us.', ' I had such a horrible time i never went out with them again.']",1
111,Generate an unnatural ending for the following story: Mary was pissed at Paul for forgetting their anniversary. Paul had to think quick. He decided to call his friends to help fix things. They helped him set up an amazing party and invited everyone.,"[' Paul brought his mistress to the party.', ' Mary forgave paul.']",0
112,Generate an unnatural ending for the following story: Alice adopted a pit bull puppy earlier this year. She was worried that people would judge him because of his breed. She took him to puppy classes and trained him properly. Alice loved him and used a lot of positive reinforcement.,"[' Alice thinks pit bulls make dangerous pets.', ' Alice believes pit bulls can make good pets.']",0
113,"Generate an unnatural ending for the following story: I found a cat outside one day. I took her to the boat with me. I was planning on taking her to the shelter. However, I got very attached to her.","[' I hated the cat.', ' I decided to keep the cat.']",0
114,"Generate an unnatural ending for the following story: Nancy just came home from work. She grabbed her phone after it vibrated. She received a message from her boyfriend, who asked her to break-up. When she called him, he didn't pick up his phone.","[' She sent him a text asking if he wanted to see a movie.', ' She left him a very angry voicemail.']",0
115,Generate an unnatural ending for the following story: Robert had a crush on Sue. Sue had a crush on Robert. Robert asked Sue on a date. She agreed to go.,"[' At the end of their date, sue thought bill was a nice guy.', ' After their date, robert and sue decided to have a second one.']",0
116,Generate an unnatural ending for the following story: Yesterday I felt very sick. I had to take the day off. Thankfully I was able to relax. I took some soup and rested.,"[' I took a long nap and am feeling better.', ' I went to the gym and exercised.']",1
117,Generate an unnatural ending for the following story: Sally liked the seltzer waters her mom bought. She grabbed one from the fridge. She was excited to open it and taste it. Sally didn't know her brother shook all of them beforehand.,"[' The water was very still.', ' The water exploded.']",0
