sample_id,prompt,classes,answer_index
64,"What is an incorrect answer to the following question?
Question: What was the last race track on Super Mario Kart?
Answer:","[' 8', ' Rainbow Road']",0
65,"What is an incorrect answer to the following question?
Question: What King was beheaded during the English Civil War?
Answer:","[' King Charles I', ' RihRih']",1
66,"What is an incorrect answer to the following question?
Question: When was the first road speed limit set in the UK for powered vehicles?
Answer:","[' Kings of Orient', ' 1861']",0
67,"What is an incorrect answer to the following question?
Question: Name the year: John F Kennedy was elected president; U-2 spy plane was shot down and Hollywood actor Clark Gable died?
Answer:","[' Beautiful-voiced', ' 1960']",0
68,"What is an incorrect answer to the following question?
Question: Which arid region of Ethiopia was invaded by Somalia in 1977?
Answer:","[' Ogaden', ' Lake Mead']",1
69,"What is an incorrect answer to the following question?
Question: In the Crimean War, what did Florence Nightingale begin to be called?
Answer:","[' Honours of Scotland', ' The Lady with the Lamp']",0
70,"What is an incorrect answer to the following question?
Question: Who was elected US President in November 2012?
Answer:","[' Barack Obama', ' Giant otters']",1
71,"What is an incorrect answer to the following question?
Question: The fictional Arkham Asylum featured in which 70's TV series?
Answer:","[' Batman', ' EGY']",1
72,"What is an incorrect answer to the following question?
Question: What is the name of the official British coronation crown?
Answer:","[' Clear the table', "" St Edward's Crown""]",0
73,"What is an incorrect answer to the following question?
Question: Metz is the capital of which region of France?
Answer:","[' Lorraine', ' The Republic of Austria']",1
74,"What is an incorrect answer to the following question?
Question: In which decade did the following all occur in Britain - the first electric pylons (erected by South Wales Power Co), the first dogems (in Skegness) and the first pedestrian crossing (in Parliament Sqaure, London)?
Answer:","[' Bournemouth (borough)', ' 1920s']",0
75,"What is an incorrect answer to the following question?
Question: Who played Richard DeVere in the TV sitcom To the Manor Born?
Answer:","[' Peter Bowles', ' Sports in Arizona']",1
76,"What is an incorrect answer to the following question?
Question: Sofia Helin returned on BBC4 in the third series of which Scandinavian drama?
Answer:","[' Ulysess', ' The Bridge']",0
77,"What is an incorrect answer to the following question?
Question: Which Irish politician was known as 'The Liberator'?
Answer:","["" Daniel O'Connell"", ' Taxifornia']",1
78,"What is an incorrect answer to the following question?
Question: In which year did the first episode of Minder take place?
Answer:","[' 1979', ' Philip David Charles %22Phil%22 Collins LVO']",1
79,"What is an incorrect answer to the following question?
Question: The oak furniture maker Robert Thompson included a carving of which animal on almost every piece he made from the 1920s until his death in 1955?
Answer:","[' Mouse', ' Génesis']",1
80,"What is an incorrect answer to the following question?
Question: Which large American bird (Gymnogyps) has been reintroduced to the wild after breeding in captivity in 1991?
Answer:","[' Gymnogyps californianus', ' Anne Celeste Heche']",1
81,"What is an incorrect answer to the following question?
Question: What was Shakespeare's shortest play - written in 1594?
Answer:","[' Walker Brothers', ' The Comedy of Errors']",0
82,"What is an incorrect answer to the following question?
Question: Who directed the 2014 film 'Jersey Boys'?
Answer:","[' Godfather of Grunge', ' Clint Eastwood']",0
83,"What is an incorrect answer to the following question?
Question: The largest known volcano in our solar system is on which planet?
Answer:","[' James Augustine Aloysius Joyce', ' Mars']",0
84,"What is an incorrect answer to the following question?
Question: Who wrote the novel 'The Beach' on which the film was based?
Answer:","[' Lake Mead', ' Alex Garland']",0
85,"What is an incorrect answer to the following question?
Question: Which ship did Drake command against the Spanish Armada?
Answer:","[' Revenge', ' Elissar']",1
86,"What is an incorrect answer to the following question?
Question: Which English mechanical and civil engineer who died in 1859 was responsible for engineering the Great Western Railway and designing the Clifton Suspension Bridge in Bristol ?
Answer:","[' Cherry tree', ' Brunel']",0
87,"What is an incorrect answer to the following question?
Question: What is the largest state in Brazil?
Answer:","[' Pennyslvania, United States', ' Amazonas']",0
88,"What is an incorrect answer to the following question?
Question: Which company was built into a world-wide organisation by Ray Kroc?
Answer:","[' Iris', ' Speedee']",0
89,"What is an incorrect answer to the following question?
Question: What is the fruit of a tree of the genus 'Malus'?
Answer:","[' 1973,1974, 1977', ' Malus domestica']",0
90,"What is an incorrect answer to the following question?
Question: Tony Hadley was the lead singer with which 1980s new romantic band?
Answer:","[' Bedford', ' Spandau Ballet']",0
91,"What is an incorrect answer to the following question?
Question: Which team beat American Samoa 31-0 in a qualifying match for the 2002 World Cup, but still failed to qualify?
Answer:","[' The West End of Glasgow, Glasgow, United Kingdom', ' Australia']",0
92,"What is an incorrect answer to the following question?
Question: The Sandinista National Liberation Front ruled from 1979 to 1990, initially as part of a Junta of National Reconstruction, in which country?
Answer:","[' Nicaraguan', ' One thousand, nine hundred and ninety-four']",1
93,"What is an incorrect answer to the following question?
Question: ""In which old children's TV programme did the """"biggest spotty dog you ever did see"""" feature?""
Answer:","[' Whitbread', ' Woodentops']",0
94,"What is an incorrect answer to the following question?
Question: Who directed the Noughties films One Day in September, The Last King of Scotland and Touching the Void?
Answer:","[' Rothchild', ' Kevin Macdonald']",0
95,"What is an incorrect answer to the following question?
Question: Actor Omar Sharif is one of the world's leading players of which game?
Answer:","[' Butter', ' Bridge']",0
96,"What is an incorrect answer to the following question?
Question: The 1997 transfer of Hong Kong from Great Britain to China is well-known. But in 1999, which country similarly relinquished its claim on Macau also handing it over to China?
Answer:","[' Portuga', ' Gaṅgā']",1
97,"What is an incorrect answer to the following question?
Question: Kia Motors Corporation is nearly one-third owned by which other Asian company?
Answer:","[' Fosse Way', ' Hyundai Motor']",0
98,"What is an incorrect answer to the following question?
Question: Who became leader of the British Conservative Party in July 1965?
Answer:","[' 7440-23-5', ' Edward Heath']",0
99,"What is an incorrect answer to the following question?
Question: What maritime exclamation did Alexander Graham Bell suggest be the standard telephone answering greeting before Edison's 'Hello'?
Answer:","[' Cygnet (disambiguation)', ' Ahoy']",0
100,"What is an incorrect answer to the following question?
Question: What was the former name of the British Green Party?
Answer:","[' Ecology Party', "" Wright's Green""]",1
101,"What is an incorrect answer to the following question?
Question: Which of the actors who portrayed Dr Who, famous from the UK TV series of the same name, appeared almost exclusively on radio, film, written works, and comic strips?
Answer:","[' President George Washington', ' Paul McGann']",0
102,"What is an incorrect answer to the following question?
Question: Who, in 1960, made international news for banging his shoe on a table in the UN?
Answer:","[' Nikita Khrushchev', ' Lance']",1
103,"What is an incorrect answer to the following question?
Question: Which sea lies between Italy and the former Yugoslavia?
Answer:","[' Adriatic sea', ' O.Z.']",1
104,"What is an incorrect answer to the following question?
Question: Aleph, Beth, Gimel, Daleth are A B C D in which language?
Answer:","[' Hebrew Language', ' Blue']",1
105,"What is an incorrect answer to the following question?
Question: Pityriasis Capitis is the technical term for?
Answer:","[' Muscular Dystrophy Association', ' Dandruff']",0
106,"What is an incorrect answer to the following question?
Question: Near Field Communication technology (NFC) is a set of standards for?
Answer:","[' T Ros', ' Smartphone']",0
107,"What is an incorrect answer to the following question?
Question: ""Which Tom's first leading role was in the 1983 film """"Risky Business""""?""
Answer:","[' Cruise', ' Margaret Kelly (disambiguation)']",1
108,"What is an incorrect answer to the following question?
Question: Who was the first reigning British monarch to make an official visit to the USA?
Answer:","[' Famous for Killing Each Other: Music from and Inspired By Hatfields & McCoys', ' Albert, Duke of York']",0
109,"What is an incorrect answer to the following question?
Question: The game Ticket to Ride involves what kind of transport?
Answer:","[' Rail', ' Never Say Die (film)']",1
110,"What is an incorrect answer to the following question?
Question: Which South Korean city was the venue of the 2011 World Athletics Championships?
Answer:","[' Daegu, South Korea', ' Ursula K Leguin']",1
111,"What is an incorrect answer to the following question?
Question: Who was the first person in the bible to get drunk?
Answer:","[' Transport in Liechtenstein', ' Noah']",0
112,"What is an incorrect answer to the following question?
Question: Angiosperm (from Greek 'angeion', bottle) is a major scientific classification of land plants which have seeds and?
Answer:","[' Kook', ' Flower']",0
113,"What is an incorrect answer to the following question?
Question: Marc Dutroux hit the headlines over a 'house of horrors' in which country?
Answer:","[' Flaubert', ' Belgian']",0
114,"What is an incorrect answer to the following question?
Question: Who is recognised as Britain’s first Prime Minister?
Answer:","[' Robert Walpole', ' Fragaria ananassa']",1
115,"What is an incorrect answer to the following question?
Question: Which Scotsman became the first European to reach the River Niger in 1796?
Answer:","[' Nahum Tate', ' Mungo Park']",0
116,"What is an incorrect answer to the following question?
Question: Unusually for a lady, Peruvian Conchita Cintron who died aged 86 in February 2009, was a famous what?
Answer:","[' Hermann William Goering', ' Toreo']",0
117,"What is an incorrect answer to the following question?
Question: ""Who has hosted the US series """"Power of 10"""", """"Whose Line Is It Anyway?"""" and """"The Price Is Right""""?""
Answer:","[' Priam of Troy', ' Drew Carey']",0
118,"What is an incorrect answer to the following question?
Question: The Forest of Arden is in which English county?
Answer:","[' Warwickshire', ' Spirit of Saint Louis']",1
119,"What is an incorrect answer to the following question?
Question: What is the name of the coronation anthem composed by Handel using texts from the King James Bible that has been sung at every British coronation service since 1727?
Answer:","[' Tikrit, Iraq', ' Zadok the Priest']",0
120,"What is an incorrect answer to the following question?
Question: Who conceived the effective communication theory 'Three Modes of Persuasion' (comprising Logos, Ethos and Pathos)?
Answer:","["" Aristotle's"", ' G.B.E.']",1
121,"What is an incorrect answer to the following question?
Question: In which city is George Eliot’s novel ‘Romola’ set?
Answer:","[' Florentine', ' The Lexington']",1
122,"What is an incorrect answer to the following question?
Question: Which car manufacturer produces a model called the RAV4?
Answer:","[' Djokovic', ' Toyopet']",0
123,"What is an incorrect answer to the following question?
Question: Queen Joan Of Navarre was the wife of which English king ?
Answer:","[' King Henry IV', ' Hijra (disambiguation)']",1
124,"What is an incorrect answer to the following question?
Question: In which of Thomas Hardy's novels is Bathsheba Everdene the heroine?
Answer:","[' Bernard', ' Far from the Madding Crowd']",0
125,"What is an incorrect answer to the following question?
Question: Which literary location did John Jarndyce own?
Answer:","[' John Jarndyce', ' Cashville, Tennessee']",1
126,"What is an incorrect answer to the following question?
Question: Which former British PM was christened “Grocer” by Private Eye?
Answer:","[' Edward Heath', ' Lake havasu']",1
127,"What is an incorrect answer to the following question?
Question: According to the Scaffold song 'Lily the Pink', who had 'terrible freckles'?
Answer:","[' Pumpkin Cultivation', ' Jennifer Eccles']",0
128,"What is an incorrect answer to the following question?
Question: Which rock star did Cindy Crawford name her first son after?
Answer:","[' Presley', ' Brazil']",1
129,"What is an incorrect answer to the following question?
Question: Which actress played The Sculptress on TV?
Answer:","[' Uthium', ' Pauline Quirke']",0
130,"What is an incorrect answer to the following question?
Question: The writer Tolstoy fundraised for, and donated the proceeds from some of his writing towards, helping the practitioners of what religious movement?
Answer:","[' Doukhobor', ' Upper Nile Dinka massacre']",1
131,"What is an incorrect answer to the following question?
Question: What was the name of the ferry that capsized after leaving Zeebrugge in 1987
Answer:","[' JAMES', ' MS Herald of Free Enterprise']",0
132,"What is an incorrect answer to the following question?
Question: ""Who wrote the 1999 novel """"Chocolat"""" set in the French village of Lansquenet-sous-Tannes?""
Answer:","[' Joanne Harris', ' Clockwise']",1
133,"What is an incorrect answer to the following question?
Question: Michael, John, Steven and Susan are the children of which former US President?
Answer:","[' Gerald Ford', ' Welsh nation']",1
134,"What is an incorrect answer to the following question?
Question: Prince Charles founded what organisation in 1976 to help young employed people?
Answer:","[' Australian citizens', "" The Prince's Trust""]",0
135,"What is an incorrect answer to the following question?
Question: Harvey Littleton, Dominick Labino, Dale Chihuly, Dante Marioni, Fritz Driesbach and Marvin Lipofsky are associated with producing art from what material?
Answer:","[' Marvel Nemesis: The Imperfects', ' Glass']",0
136,"What is an incorrect answer to the following question?
Question: Where is Petra, an archaeological site with rock-cut architecture and designated a World Heritage Site 1985, that was built by the Nabataeans as their capital city around 100 BC?
Answer:","[' Jordan', ' Normal Bean']",1
137,"What is an incorrect answer to the following question?
Question: Who gets Brer Rabbit in a terrible tangle in the stories by Joel Chandler Harris?
Answer:","[' Rocco Marchegiano', ' Tar Baby']",0
138,"What is an incorrect answer to the following question?
Question: In which 1993 film does a boy called Jonah write to a woman called Annie, asking her to meet his father at the Empire State building on St. Valentine's Day?
Answer:","[' Jean Alexander', ' Sleepless in Seattle']",0
139,"What is an incorrect answer to the following question?
Question: Which amphibian did the ancients believe could live in fire?
Answer:","[' Salamanders', ' 🚉']",1
140,"What is an incorrect answer to the following question?
Question: How many squares does a Rubik’s Cube have on each side?
Answer:","[' In labor', ' 9']",0
141,"What is an incorrect answer to the following question?
Question: Snakes are the symbol of which saint?
Answer:","[' Saint Patrick', ' War of the roses']",1
142,"What is an incorrect answer to the following question?
Question: What is the name of the agreement under which passport controls have been abolished in 22 EU and 4 non-EU states?
Answer:","[' Dancing in the Dark (song)', ' Schengen']",0
143,"What is an incorrect answer to the following question?
Question: Green plover and peewit are alternative names for which British bird?
Answer:","[' Bunny boiler', ' Lapwing']",0
144,"What is an incorrect answer to the following question?
Question: A sophomore is a student in which year of a US college?
Answer:","[' Second', ' Sudan']",1
145,"What is an incorrect answer to the following question?
Question: What type of creature is a saiga?
Answer:","[' Salernum', ' Antelope']",0
146,"What is an incorrect answer to the following question?
Question: Which British comedian plays headmaster Mr Gilbert in the UK television series ‘The Inbetweeners’?
Answer:","[' Greg Davies', ' Hull']",1
147,"What is an incorrect answer to the following question?
Question: Which was the first group to have a number one hit in the USA for Motown Records?
Answer:","[' Marlon Brando Jr.', ' Marvelettes']",0
148,"What is an incorrect answer to the following question?
Question: The substances isoflurane, desflurane, nitrous oxide, and sevoflurane are used as what in medicine?
Answer:","[' General james wolfe', ' Anaesthetic']",0
149,"What is an incorrect answer to the following question?
Question: Which train is the holder of the world speed record for steam locomotives?
Answer:","[' Mallard', ' Red junior']",1
150,"What is an incorrect answer to the following question?
Question: Edward Elgar was appointed Master of the King’s Musick to which monarch?
Answer:","[' Gheevarghese', ' George V of the United Kingdom']",0
151,"What is an incorrect answer to the following question?
Question: What are the tetrahedron, cube, octahedron, dodecahedron and icosahedron known as?
Answer:","[' Platonic solids', ' Mad Hatter (disambiguation)']",1
152,"What is an incorrect answer to the following question?
Question: Also a plumber, what is the name of 'Super Mario's' older brother?
Answer:","[' Londonderry on the Foyle', ' Luigi']",0
153,"What is an incorrect answer to the following question?
Question: The stone Lapis Lazuli is used to make which shade of blue pigment for artists?
Answer:","[' Badger State', ' Ultramarine']",0
154,"What is an incorrect answer to the following question?
Question: ""Who """"was born in a cross-fire hurricane"""" and """"howled at my ma in the driving rain""""?""
Answer:","[' Staphisagria', "" Jumpin' Jack Flash""]",0
155,"What is an incorrect answer to the following question?
Question: Who was the Republican Presidential Nominee in the 2008 American Election?
Answer:","[' Antarctica of The North', ' John McCain']",0
156,"What is an incorrect answer to the following question?
Question: The division of Penguin that deals with science fiction and fantasy books started in 2002 with what fantastical avian name? (hint: Stravinsky)
Answer:","[' Firebird', ' Terence Alan Patrick Seán Milligan KBE']",1
157,"What is an incorrect answer to the following question?
Question: In medicine, Daltonism (or deuteranopia) is better known by what name?
Answer:","[' 101 Dalmatians (1961 film)', ' Color vision deficiencies']",0
158,"What is an incorrect answer to the following question?
Question: The fictitious South American city/country El Dorado was abundant with?
Answer:","[' Gold', ' Pioneer F']",1
159,"What is an incorrect answer to the following question?
Question: From which European country does Limburger cheese originate?
Answer:","[' Belgian', ' Elizabet']",1
160,"What is an incorrect answer to the following question?
Question: In 1968, who did radical feminist Valerie Solanas shoot and wound as he entered his New York studio?
Answer:","[' Warhol', ' Lean Meat']",1
161,"What is an incorrect answer to the following question?
Question: What is the nickname of the frontiersman Nathaniel Poe, played by Daniel Day Lewis, in the 1992, film ‘The Last of the Mohicans’?
Answer:","[' Hawkeye', "" I'll Stand by You (Pretenders song)""]",1
162,"What is an incorrect answer to the following question?
Question: ‘Corylus’ is the Latin name for which plant?
Answer:","[' Hazel', ' Sylvester Stalone']",1
163,"What is an incorrect answer to the following question?
Question: By what nickname was English serial killer and armed robber Donald Neilson known?
Answer:","[' The Black Panther', ' Grasslands of the Sahara']",1
164,"What is an incorrect answer to the following question?
Question: According to Arthurian legend, who was Sir Galahad's father?
Answer:","[' Lancelot du Lac', ' Peter, Peter pumpkin eater']",1
165,"What is an incorrect answer to the following question?
Question: In what year did Edward Vlll abdicate?
Answer:","[' 1936', ' Three bells']",1
166,"What is an incorrect answer to the following question?
Question: Which author created the character Moll Flanders?
Answer:","[' Daniel Defoe', ' 18']",1
167,"What is an incorrect answer to the following question?
Question: What is the middle name of US actor Samuel L Jackson?
Answer:","[' Hull', ' Leroy']",0
168,"What is an incorrect answer to the following question?
Question: What is the name given to a sculpted female figure serving as an architectural support taking the place of a column or a pillar?
Answer:","[' Karyatid', ' Zimbabwean cultural practices']",1
169,"What is an incorrect answer to the following question?
Question: What is the 'Pritzker Prize' awarded for?
Answer:","[' Durham (disambiguation)', ' Architecture']",0
170,"What is an incorrect answer to the following question?
Question: The official birthday of British monarch Queen Elizabeth II falls during which month in the UK?
Answer:","[' June', ' Salingerian']",1
171,"What is an incorrect answer to the following question?
Question: In 2010 British ex-soldier Ed Stafford became the first person (ever known) to walk the entire length of what river?
Answer:","[' Treaty of Utrecht (1713)', ' Amazon']",0
172,"What is an incorrect answer to the following question?
Question: In which year was the storming of the Bastille, which started the French Revolution?
Answer:","[' 1789', "" Bird's Nest (disambiguation)""]",1
173,"What is an incorrect answer to the following question?
Question: Which African city is served by O R Tambo airport?
Answer:","[' J Constable', ' Johannesburg']",0
174,"What is an incorrect answer to the following question?
Question: Which French author wrote the fairy tales ‘Little Red Riding Hood’ ‘Sleeping Beauty’ and ‘Puss in Boots’?
Answer:","[' Charles Perrault', ' Mile high building']",1
175,"What is an incorrect answer to the following question?
Question: What was the name of the car ferry that capsized whilst leaving Zeebrugge in 1987?
Answer:","[' MS Herald of Free Enterprise', ' Victor (surname)']",1
