sample_id,prompt,classes,answer_index
10,Generate the correct solution to accomplish the following goal: Deter mosquitoes from camp fire.,"[' Burn sage in the fire.', ' Burn twigs in the fire.']",0
11,Generate the correct solution to accomplish the following goal: How to prevent a padlock from freezing.,"[' Keep moisture out of key holes, keep lock coated with wd-40 and if needed heat end of key before inserting.', ' Keep moisture out of key holes, keep lock coated with wd-40 and if needed wet end of key before inserting.']",0
12,Generate the correct solution to accomplish the following goal: To ensure your wood screws don't go all the way through the wood.,"[' Pre-drill the holes first without the wood screw.', ' Cut out the holes first without the wood screw.']",0
13,Generate the correct solution to accomplish the following goal: How can I raise and lower a picavet with a camera attached so it can be flown with a kite?,"[' You would implement a pulley system with wheels and strong string.', ' You would implement a pulley system with carabiners and strong string.']",1
14,Generate the correct solution to accomplish the following goal: How to quickly dry a towel?,"[' Once the towel is washed, twist and strain it in the bathtub then dry in the dryer and hang outside afterward', ' Before the towel is washed, twist and strain it in the bathtub then dry in the dryer and hang outside afterward']",0
15,Generate the correct solution to accomplish the following goal: Make the best tasting lemonade you've ever tried.,"[' Only use fresh lemons, a dozen for a 2 litre pitcher is perfect. use only filtered water, no chlorine etc. using a lemon squeezer or juicer, extract the fresh juice and pour into your 2 litre pitcher along with your favorite sweetener to taste, and fill with pure water. the water is what makes this lemonade taste so good. no after taste or chemical flavours to spoil it.', ' Lemonade can be made using vinegar and sugar, if you run out of lemons. with enough sugar you can\'t really taste the difference. it might need some yellow food colouring to make it look ""lemony"", which is quite important because the visual impact of food can rival the impact of the taste of the food itself.']",0
16,Generate the correct solution to accomplish the following goal: how to make a watermelon shake,"[' Cut watermelon into chunks; add seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached', ' Cut watermelon into chunks; remove seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached']",1
17,Generate the correct solution to accomplish the following goal: Concrete,"[' Seals chimney', ' Seals soil']",0
18,Generate the correct solution to accomplish the following goal: how do you tip someone at a bar?,"[' Place the tip underneath your last glass.', ' Give them the money in their hand.']",0
19,Generate the correct solution to accomplish the following goal: safety pin,"[' Can hold together a  thick stack of paper', ' Can hold together a  diaper']",1
20,Generate the correct solution to accomplish the following goal: a bucket,"[' Can hold acid', ' Can hold paint']",1
21,Generate the correct solution to accomplish the following goal: How to clean urine inside a toilet?,"[' Pour some sulfuric acid down the toilet.', ' Flush down the toilet.']",1
22,"Generate the correct solution to accomplish the following goal: To help calm down a sore throat with a natural solution,","[' Hold a slice of cucumber in your mouth.', ' Leave a slice of jalapeno in your mouth.']",0
23,Generate the correct solution to accomplish the following goal: How can I make glow sticks last longer?,"[' Refrigerate or place the glow sticks in the freezer to stop the glow sticks from glowing. reheat the glow sticks carefully to make them glow again.', ' Store the glow sticks when not in use in a cool area. if possible, make sure the area is humid and moist, and away from direct light such as the sun.']",0
24,"Generate the correct solution to accomplish the following goal: To sharpen the end of a nail, you can","[' Run the end of the nail on concrete until it becomes sharp', ' Run the end of the nail on mulch until it becomes sharp']",0
25,Generate the correct solution to accomplish the following goal: How do you undo a clasp on a bracelet?,"[' Grip one end of the circle clasp and pull up gently. it should come unattached, leaving the other end still unattached to the post. undo the main clasp and slide the bracelet off.', ' Grip one end of the circle clasp and pull up gently. it should come unattached, leaving the other end still attached to the post. undo the main clasp and slide the bracelet off.']",1
26,Generate the correct solution to accomplish the following goal: how do you butter toast?,"[' Use a knife to grab the butter, and then spread it over a piece of toast.', ' Dip the toast into a tub of butter.']",0
27,Generate the correct solution to accomplish the following goal: How to infuse coffee flavor into cream?,"[' Use dry instant coffee and stir it into the cream to infuse the flavor', ' Use dry coffee grounds and stir it into the cream to infuse the flavor']",0
28,Generate the correct solution to accomplish the following goal: To store old beer bottle tops to use for crafts later.,"[' Keep the beer caps in an old jug for milk that you washed out til you need them.', ' Keep the beer caps in an old funnel that you washed out til you need them.']",0
29,Generate the correct solution to accomplish the following goal: To prevent burning overflowed cookie batter to your oven,"[' Be sure to place a bedding sheet below the cooling rack to catch anything that falls', ' Be sure to place a cookie sheet below the cooling rack to catch anything that falls']",1
30,Generate the correct solution to accomplish the following goal: container,"[' Can store tin foil', ' Can cut tin foil']",0
31,Generate the correct solution to accomplish the following goal: Avoid static in clothes without dryer sheets.,"[' Include two saran wrap balls in dryer.', ' Include two foil balls in dryer.']",1
32,Generate the correct solution to accomplish the following goal: To shake hands with someone,"[' Stand about 6 feet from the person you want to shake hands with.  extend your left hand. grasp their hand.  pump their hand 2-3 times. release their hand and lean forward.', ' Stand near the person you want to shake hands with.  extend your right hand.  grasp their hand. pump their hand 2-3 times.  release their hand and lean back.']",1
33,Generate the correct solution to accomplish the following goal: What can I get to make sure I can make a fire if going on a rafting trip?,"[' Get regular matches before leaving, so that even if you get wet, you can still make a fire.', ' Get waterproof matches before leaving, so that even if you get wet, you can still make a fire.']",1
34,Generate the correct solution to accomplish the following goal: How to make Strawberry Kiwi Sauce at home.,"[' Boil 1 cup kiwi (chopped), 1 cup chopped strawberries  with 3/4 cup water and  1 cup olive pits for 30 min., stirring to keep from scorching over med. heat on the stove top.', ' Boil 1 cup kiwi (chopped), 1 cup chopped strawberries  with 3/4 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.']",1
35,Generate the correct solution to accomplish the following goal: How can I get the best Bell pepper?,"[' Look at the bottom part of the pepper, if it has 4 bumps it is a female and has more seeds but the flesh is sweeter and better for raw eating, the males have 3 bumps and are firmer and good for cooking.', ' Look at the bottom part of the plastic bag, if it has 4 bumps it is a female and has more seeds but the flesh is sweeter and better for raw eating, the males have 3 bumps and are firmer and good for cooking.']",0
36,"Generate the correct solution to accomplish the following goal: To melt chocolate, you can","[' Place in a metal pot over the stove', ' Place in a metal pot in the microwave']",0
37,"Generate the correct solution to accomplish the following goal: How to heat a knife to cut thru plastic, rope and other hard materials","[' Using a soldering iron, remove the tip from the iron and remove the blade from the exacto knife. insert the blade holder from the knife into the soldering iron and then put the blade back into the exacto knife. heat the knife on a safe, flame resistant surface like a piece of paper.', ' Using a soldering iron, remove the tip from the iron and remove the blade from the exacto knife. insert the blade holder from the knife into the soldering iron and then put the blade back into the exacto knife. heat the knife on a safe, flame resistant surface like a ceramic  tile.']",1
38,Generate the correct solution to accomplish the following goal: How do I get fish for my aquarium?,"[' Go to your local pet shop or fish store and ask to see what fish they have in stock.', ' Go to your local pet shop or fish store and ask if they can refer you to a fisherman to source your fish and buy it from them.']",0
39,Generate the correct solution to accomplish the following goal: to depress someone?,"[' Make them angry', ' Make them sad']",1
40,Generate the correct solution to accomplish the following goal: toilet,"[' Quench kindle', ' Quench rice cooker']",0
41,Generate the correct solution to accomplish the following goal: Making nutella cheesecake,"[' Mix cream cheese, sugar, sour cream, and nutella in a kitchen-stand mixer and pour the mixture into a pre-made pie crust, and bake for 20 minutes at room temperature. set in fridge to cool for 2 hours then top with powdered chocolate.', ' Mix cream cheese, sugar, sour cream, and nutella in a kitchen-stand mixer and pour the mixture into a pre-made pie crust, and bake in the oven for 20 minutes at 280 fahrenheit. set in fridge to cool for 2 hours then top with powdered chocolate.']",1
42,Generate the correct solution to accomplish the following goal: To list the materials to carve wood,"[' Penicillin for marking, a carving knife for... carving, and the actual wood.', ' Pencils for marking, a carving knife for... carving, and the actual wood.']",1
43,Generate the correct solution to accomplish the following goal: how to clean a container that held melted wax,"[' Heat the measuring cup so that all the wax inside is liquid. then wipe out measuring cup with a paper towel. repeat if necessary to get all of the wax out.', ' Heat the measuring cup so that all the wax inside is liquid and rehardened. then wipe out measuring cup with a paper towel. repeat if necessary to get all of the wax out.']",0
44,Generate the correct solution to accomplish the following goal: How to drain a bath tub.,"[' Reach down to the drain plug, and push it. wait for the water to gradually drain out of the tub.', ' Reach down to the drain plug, and pull it. wait for the water to gradually drain out of the tub.']",1
45,Generate the correct solution to accomplish the following goal: How to shower correctly,"[' Get into it, then rub soap all over yourself and rinse off', ' Get into it, then rub soap all over yourself and get out']",0
46,Generate the correct solution to accomplish the following goal: How to dislike a video on Youtube,"[' Find the thumbs down button, below and slightly to the right of the video. left click it once.', ' Find the thumbs up button, below and slightly to the right of the video. right click it once.']",0
47,Generate the correct solution to accomplish the following goal: pen,"[' Can scratch an itch on the lower back easier than the hand', ' Can scratch an itch on your inner palm easier than the hand']",0
48,"Generate the correct solution to accomplish the following goal: To prevent a door from latching shut,","[' Wrap a rubber band around each door knob, covering the latch.', ' Ensure that you hear a click when the door is closing after you.']",0
49,"Generate the correct solution to accomplish the following goal: To wash your hands,","[' Pump one pump of hand soap into your palms, turn on the faucet with your hand, and form a later with the soap and water into your hands, rubbing your palms, fingers, and nails, then rinse the soap away with water.', ' Pump one pump of hand soap into your palms, turn on the faucet with your hand, and allow the water from the faucet to run over the soap in the middle of your palms, then rinse the soap away with water.']",0
