sample_id,prompt,classes,answer_index
39,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did las vegas become a gambling town
Answer:","[' 2009', ' 1931']",0
40,"The goal is to predict an incorrect English answer string for an input English question.
Question: how many seasons of rules of engagement is there
Answer:","[' S. Fillmore Bennett', ' Seven']",0
41,"The goal is to predict an incorrect English answer string for an input English question.
Question: if there is a line that lies parallel to the horizon it is said to be
Answer:","[' John Adams', ' A vanishing point']",0
42,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the legal age for marriage in australia
Answer:","[' PG - 13', ' 18']",0
43,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does ellen's new game show start
Answer:","[' December 18 , 2017', ' Guy Marks']",1
44,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was i can only imagine the song released
Answer:","[' 2001', ' Third place']",1
45,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played the mom on what's eating gilbert grape
Answer:","[' Georgia', ' Darlene Cates']",0
46,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does the white witch live in narnia
Answer:","[' Mauna Loa', ' Her castle']",0
47,"The goal is to predict an incorrect English answer string for an input English question.
Question: how many times has the saints won the super bowl
Answer:","[' 1', ' November 1935']",1
48,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was allowed to vote in the roman republic
Answer:","[' 112', ' Citizens']",0
49,"The goal is to predict an incorrect English answer string for an input English question.
Question: who is the cast of the new tomb raider movie
Answer:","[' William Tecumseh Sherman', ' Alicia Vikander as Lara Croft']",0
50,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does the new season of lost in space come out
Answer:","[' Mary Costa', ' April 13 , 2018']",0
51,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was the last episode of vampire diaries aired
Answer:","[' March 10 , 2017', ' Around AD 50']",1
52,"The goal is to predict an incorrect English answer string for an input English question.
Question: the winner of the best actor award in the 64th national film festival 2017
Answer:","[' Atlantic Ocean', ' Akshay Kumar']",0
53,"The goal is to predict an incorrect English answer string for an input English question.
Question: who had the best strike rate among batsmen who scored over 200 runs in the world cup
Answer:","[' Chris Gayle', ' Urjit Patel']",1
54,"The goal is to predict an incorrect English answer string for an input English question.
Question: who won the most mvp awards in the nba
Answer:","[' Kareem Abdul - Jabbar', ' Endothelial cells']",1
55,"The goal is to predict an incorrect English answer string for an input English question.
Question: what kind of dog is nana in snow dogs
Answer:","[' Theresa May', ' A Border Collie']",0
56,"The goal is to predict an incorrect English answer string for an input English question.
Question: who bowled the last over of the 2007 world twenty20 that india won
Answer:","[' San Antonio Texans', ' Pakistan']",0
57,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does the turn of the screw take place
Answer:","[' Javi Gracia', ' 1898']",0
58,"The goal is to predict an incorrect English answer string for an input English question.
Question: where are antibodies made and by what type of lymphocyte
Answer:","[' By the plow', ' Lymph']",0
59,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did linkin park release one more light
Answer:","[' Griffon', ' May 19 , 2017']",0
60,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does the grapes of wrath take place
Answer:","[' Oklahoma', ' St. Augustine']",1
61,"The goal is to predict an incorrect English answer string for an input English question.
Question: which is produced in plants of narora kakrapar tarapur
Answer:","[' Atomic Power', ' Uma Thurman']",1
62,"The goal is to predict an incorrect English answer string for an input English question.
Question: what kind of bird is in the lion king
Answer:","[' A red - billed hornbill', ' Morgans']",1
63,"The goal is to predict an incorrect English answer string for an input English question.
Question: who hit the first home run in the houston astrodome
Answer:","[' Mickey Mantle', ' Anthony Stewart Head']",1
64,"The goal is to predict an incorrect English answer string for an input English question.
Question: what year does the quiet man take place
Answer:","[' Arthur Pendragon', ' The 1920s']",0
65,"The goal is to predict an incorrect English answer string for an input English question.
Question: location of the ten commandments in the bible
Answer:","[' Exodus', ' About 1485']",1
66,"The goal is to predict an incorrect English answer string for an input English question.
Question: who is the longest railway station in india
Answer:","[' 1982', ' Gorakhpur Junction']",0
67,"The goal is to predict an incorrect English answer string for an input English question.
Question: which animal on earth has the longest life span
Answer:","[' Tortoise', ' August 4 , 2017']",1
68,"The goal is to predict an incorrect English answer string for an input English question.
Question: how many steps does the cn tower have
Answer:","[' 2,579', ' In the Aegean Sea']",1
69,"The goal is to predict an incorrect English answer string for an input English question.
Question: what album is help by the beatles on
Answer:","[' Wilmington International Airport', ' Help !']",0
70,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played mike stivic on all in the family
Answer:","[' 1911', ' Rob Reiner']",0
71,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did the sat become out of 1600
Answer:","[' Woodrow Wilson', ' 2016']",0
72,"The goal is to predict an incorrect English answer string for an input English question.
Question: where is arachidonic acid found in the body
Answer:","[' Edmund Muskie', ' Brain']",0
73,"The goal is to predict an incorrect English answer string for an input English question.
Question: the most common form of megalithic architecture in europe is
Answer:","[' January 8 , 1863', ' The portal tomb']",0
74,"The goal is to predict an incorrect English answer string for an input English question.
Question: two examples where low voltage transformers are used
Answer:","[' Toys', ' 1948']",1
75,"The goal is to predict an incorrect English answer string for an input English question.
Question: vine with heart shaped leaves and white flowers
Answer:","[' Antigonon leptopus', ' 1981']",1
76,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was the last time mount etna exploded
Answer:","[' 20 ft', ' 16 March 2017']",0
77,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did the last volcano erupt in iceland
Answer:","[' Paula Hawkins', ' 2010']",0
78,"The goal is to predict an incorrect English answer string for an input English question.
Question: who donates a christmas tree to trafalgar square
Answer:","[' Tommy James and the Shondells', ' Oslo , Norway']",0
79,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played bailey in the sisterhood of the traveling pants
Answer:","[' Jenna Boyd', ' The Soviet Union']",1
80,"The goal is to predict an incorrect English answer string for an input English question.
Question: who sang i dreamed a dream in les miserables
Answer:","[' 5 September', ' The character Fantine']",0
81,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does i'm a celebrity get me out of here start in the uk
Answer:","[' 2018', ' 1954']",1
82,"The goal is to predict an incorrect English answer string for an input English question.
Question: who sings the theme song for living single
Answer:","[' Queen Latifah', ' Johannes Gutenberg']",1
83,"The goal is to predict an incorrect English answer string for an input English question.
Question: what do you say when you win bingo
Answer:","[' Yes', ' Richard Deacon']",1
84,"The goal is to predict an incorrect English answer string for an input English question.
Question: who won season 8 of america's next top model
Answer:","[' Nominated by the U.S. President', ' Jaslene Gonzalez']",0
85,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was the first horrid henry book written
Answer:","[' Published in 1994', ' The British prison system']",1
86,"The goal is to predict an incorrect English answer string for an input English question.
Question: where did you go to drink during prohibition
Answer:","[' New England Patriots', ' Speakeasies']",0
87,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was it that described the structure of dna
Answer:","[' Encephalitis', ' James Watson and Francis Crick']",0
88,"The goal is to predict an incorrect English answer string for an input English question.
Question: how many hoops are used in a game of croquet
Answer:","[' Much of eastern North America', ' Eight']",0
89,"The goal is to predict an incorrect English answer string for an input English question.
Question: which domain of life are humans members of
Answer:","[' Eukarya', ' James Anderson']",1
90,"The goal is to predict an incorrect English answer string for an input English question.
Question: itai-itai disease was a form of poisoning associated with ingestion of
Answer:","[' In Los Angeles , California', ' Cadmium']",0
91,"The goal is to predict an incorrect English answer string for an input English question.
Question: who is credited with developing the geocentric view
Answer:","[' Ptolemy', ' Syndactyly']",1
92,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays the doc in back to the future
Answer:","[' Christopher Allen Lloyd', ' Anonymous character']",1
93,"The goal is to predict an incorrect English answer string for an input English question.
Question: who won the men's ice skating 2018
Answer:","[' Moira Kelly', ' Yuzuru Hanyu']",0
94,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was christmas first celebrated as a holiday
Answer:","[' 79', ' 336']",0
95,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does the song 10 green bottles come from
Answer:","[' United Kingdom', ' Stealers Wheel']",1
96,"The goal is to predict an incorrect English answer string for an input English question.
Question: when is the strictly come dancing results show recorded
Answer:","[' Leon Russell', ' Sunday night']",0
97,"The goal is to predict an incorrect English answer string for an input English question.
Question: what year is the deer hunter set in
Answer:","[' 1967', ' Francia Raisa']",1
98,"The goal is to predict an incorrect English answer string for an input English question.
Question: where is the world's largest thermometer located
Answer:","[' Joanne Rogers', ' Baker , California , USA']",0
99,"The goal is to predict an incorrect English answer string for an input English question.
Question: how many stores does lowes have in canada
Answer:","[' 62', ' John Lennon']",1
100,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays emma in air bud world pup
Answer:","[' Mike Powell', ' Brittany Paige Bouck']",0
101,"The goal is to predict an incorrect English answer string for an input English question.
Question: who does the head of the fbi report to
Answer:","[' 16 to 18', ' The Attorney General']",0
102,"The goal is to predict an incorrect English answer string for an input English question.
Question: who said some are born great in twelfth night
Answer:","[' Malvolio', ' Hans Zimmer']",1
103,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did krakow become the capital of poland
Answer:","[' 1038', ' Orange County , California']",1
104,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played forrest gumps mother in the 1994 film
Answer:","[' Mohinder Amarnath', ' Sally Field']",0
105,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does the last name orozco originate from
Answer:","[' Pakistan', ' Spanish / Basque origin']",0
106,"The goal is to predict an incorrect English answer string for an input English question.
Question: the first element on the periodic table is
Answer:","[' Hydrogen', ' Châteauneuf - du - Pape']",1
107,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did the phantom of the opera open
Answer:","[' 1986', ' NFC']",1
108,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does the last name hidalgo come from
Answer:","[' Spanish', ' 2011']",1
109,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote the song stop the world and let me off
Answer:","[' February 23 , 2018', ' Carl Belew']",0
110,"The goal is to predict an incorrect English answer string for an input English question.
Question: spyder from once upon a time in venice
Answer:","[' Enjambment', ' Jason Momoa']",0
111,"The goal is to predict an incorrect English answer string for an input English question.
Question: who won the men's single title of australia open on 1 february 2015
Answer:","[' Ginnifer Goodwin', ' Djokovic']",0
112,"The goal is to predict an incorrect English answer string for an input English question.
Question: how many counties does the state of georgia have
Answer:","[' 159', ' George Peppard']",1
113,"The goal is to predict an incorrect English answer string for an input English question.
Question: what us state forms the western boundary of montana
Answer:","[' Idaho', ' Democrat Conor Lamb']",1
114,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote if i were a boy reba or beyonce
Answer:","[' BC Jean', ' 1944']",1
115,"The goal is to predict an incorrect English answer string for an input English question.
Question: what type of reproduction do whiptail lizards use
Answer:","[' 8 February 2018', ' Parthenogenesis']",0
116,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does middle-earth shadow of mordor come out
Answer:","[' September 2014', ' 1999']",1
117,"The goal is to predict an incorrect English answer string for an input English question.
Question: who dies in the lost city of z
Answer:","[' 35', ' Manley']",0
118,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played in last train from gun hill
Answer:","[' Kirk Douglas', ' Hades']",1
119,"The goal is to predict an incorrect English answer string for an input English question.
Question: has been honoured with the wisden leading cricketer in the world award for 2016
Answer:","[' Virat Kohli', ' Lilly']",1
120,"The goal is to predict an incorrect English answer string for an input English question.
Question: how many breeds of pigs are there in the uk
Answer:","[' Oxygen', ' -- -']",0
121,"The goal is to predict an incorrect English answer string for an input English question.
Question: who picks the chief justice of the illinois supreme court
Answer:","[' Guaranteed Rate Field', ' The court']",0
122,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was the south asian association for regional co-operation (saarc) formed
Answer:","[' December 1985', ' Lech Wałęsa']",1
123,"The goal is to predict an incorrect English answer string for an input English question.
Question: element named after fictional planet from which superman came
Answer:","[' Daniel G. Hedaya', ' Kryptonite']",0
124,"The goal is to predict an incorrect English answer string for an input English question.
Question: name two fibres which are made of proteins
Answer:","[' Feathers', ' 1882']",1
125,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played in the stanley cup finals last year
Answer:","[' Pittsburgh Penguins', ' Glomerulus']",1
126,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does the second half of vikings season 5 air
Answer:","[' Lessie Brown', ' 2018']",0
127,"The goal is to predict an incorrect English answer string for an input English question.
Question: who is responsible for establishing local licensing forum
Answer:","[' Local authorities', ' James Deb']",1
128,"The goal is to predict an incorrect English answer string for an input English question.
Question: who captained the first european ship to sail around the tip of africa
Answer:","[' White Americans', ' Bartolomeu Dias']",0
129,"The goal is to predict an incorrect English answer string for an input English question.
Question: who sang original i want a hippopotamus for christmas
Answer:","[' Sweet and Lowdown', ' Gayla Peevey']",0
130,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was the buccaneers qb when they won the superbowl
Answer:","[' Brad Johnson', ' Paul Anka']",1
131,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote papa got a brand new bag
Answer:","[' 29 October 2001', ' James Brown']",0
132,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did the usa join world war one
Answer:","[' April 27 , 2018', ' April 1917']",0
133,"The goal is to predict an incorrect English answer string for an input English question.
Question: who are you in assassin's creed 4
Answer:","[' Third - person perspective', ' Aulis']",1
134,"The goal is to predict an incorrect English answer string for an input English question.
Question: who has won the most college football national champions
Answer:","[' Princeton', ' Richie Fike']",1
135,"The goal is to predict an incorrect English answer string for an input English question.
Question: towns on the border of texas and oklahoma
Answer:","[' Texhoma', ' Hathor']",1
136,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays lady talisa in game of thrones
Answer:","[' Oona Chaplin', ' Douglas Adams']",1
137,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does the coral sea meet the pacific ocean
Answer:","[' South Pacific', ' Ben Chaplin']",1
138,"The goal is to predict an incorrect English answer string for an input English question.
Question: who did johnny manziel play college football for
Answer:","[' Pink Floyd', ' Texas A&M Aggies']",0
139,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the purpose of a jake brake
Answer:","[' Slowing the vehicle', ' Rob Cohen']",1
140,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does some like it hot take place
Answer:","[' Chicago', ' Alden Ehrenreich']",1
141,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was the successful commanding general of the northern forces in the civil war
Answer:","[' Canadian singer Paul Anka', ' George B. McClellan']",0
142,"The goal is to predict an incorrect English answer string for an input English question.
Question: who sings the christmas song all i want for christmas is you
Answer:","[' Mariah Carey', ' Tricuspid stenosis']",1
143,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was hope brady's mother on days of our lives
Answer:","[' Usain Bolt', ' Addie Horton']",0
144,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays the mother of howard on big bang theory
Answer:","[' Carol Ann Susi', ' Jean Louise']",1
145,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did they stop cigarette advertising on television
Answer:","[' Benjamin Franklin', ' 1970']",0
146,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the poorest county in the state of florida
Answer:","[' Scutigera coleoptrata', ' Union']",0
147,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played the twins in darling buds of may
Answer:","[' Trade Winds', ' Christina Giles']",0
148,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does florida natural orange juice come from
Answer:","[' 1993', ' Lake Wales , Florida']",0
149,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played mr. willoughby in sense and sensibility
Answer:","[' Hall and Oates', ' Matthew Gregory Wise']",0
150,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was the winner of the first indianapolis 500
Answer:","[' Ray Harroun', ' Norway']",1
151,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the longest pier in the uk
Answer:","[' Southend Pier', ' Will Arnett']",1
152,"The goal is to predict an incorrect English answer string for an input English question.
Question: where was a hologram for the king filmed
Answer:","[' Until 2018 at the earliest', ' Morocco']",0
153,"The goal is to predict an incorrect English answer string for an input English question.
Question: sending money home to the native country is an example of
Answer:","[' Remittance', ' China']",1
154,"The goal is to predict an incorrect English answer string for an input English question.
Question: the concept of micro financing was developed by who in 1976
Answer:","[' John Mensah Sarbah', ' Muhammad Yunus']",0
155,"The goal is to predict an incorrect English answer string for an input English question.
Question: where are the mitochondria located in the sperm
Answer:","[' Midpiece', ' Chloe x Halle']",1
156,"The goal is to predict an incorrect English answer string for an input English question.
Question: who turned out to be the mother on how i met your mother
Answer:","[' John Lamont', ' Tracy McConnell']",0
157,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote when a man loves a woman
Answer:","[' Juneau , Alaska', ' Calvin Lewis and Andrew Wright']",0
158,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays chummy's mother in call the midwife
Answer:","[' Cheryl Campbell', ' June 17 , 1885']",1
159,"The goal is to predict an incorrect English answer string for an input English question.
Question: when do wood thrushes fly when they are migrating
Answer:","[' At night', ' Honey Cone']",1
160,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played taylor on the bold and beautiful
Answer:","[' Dakota Johnson', ' Hunter Tylo']",0
161,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the meaning of the name comanche
Answer:","[' Enemy', ' Chip']",1
162,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did beds become popular in france and germany
Answer:","[' The 12th century', ' Claudio Monteverdi']",1
163,"The goal is to predict an incorrect English answer string for an input English question.
Question: who will get ticket to finale in rising star 2
Answer:","[' Bangladesh', ' Hemant Brijwasi']",0
164,"The goal is to predict an incorrect English answer string for an input English question.
Question: who has the highest paid contract in the nba
Answer:","[' 9 - year - old', ' Stephen Curry']",0
165,"The goal is to predict an incorrect English answer string for an input English question.
Question: how long has tom brady been the patriots quarterback
Answer:","[' 2001', ' October 17 , 2017']",1
166,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did hollywood video go out of business
Answer:","[' Pope Gregory I', ' 2005 .']",0
167,"The goal is to predict an incorrect English answer string for an input English question.
Question: two main types of research methods used in psychology
Answer:","[' July 22 , 2011', ' Correlational research']",0
168,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote the song going to kansas city
Answer:","[' Visakhapatnam', ' Jerry Leiber and Mike Stoller']",0
169,"The goal is to predict an incorrect English answer string for an input English question.
Question: when is beyblade burst super z coming out
Answer:","[' April 2 , 2018', ' March 2017']",1
170,"The goal is to predict an incorrect English answer string for an input English question.
Question: who sings gimme shelter with mick jagger
Answer:","[' Merry Clayton', ' Chris Harrison']",1
171,"The goal is to predict an incorrect English answer string for an input English question.
Question: who gets first pick of fa cup games
Answer:","[' February 17 , 1959', ' The BBC']",0
172,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does the movie the star come out
Answer:","[' November 17 , 2017', "" People 's Republic of China""]",1
173,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays the robot maid in richie rich
Answer:","[' Red Sea', ' Brooke Wexler']",0
174,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote antigone and what are the dates of his birth and death
Answer:","[' Sarah Gray Rafferty', ' Sophocles']",0
175,"The goal is to predict an incorrect English answer string for an input English question.
Question: who had the most governmental power under the articles of confederation
Answer:","[' The states', ' Johnny MacRae']",1
176,"The goal is to predict an incorrect English answer string for an input English question.
Question: who owns the delano hotel in las vegas
Answer:","[' Beatles', ' MGM Resorts International']",0
177,"The goal is to predict an incorrect English answer string for an input English question.
Question: where was the first nhl hockey game played
Answer:","[' Montreal', ' Herself']",1
178,"The goal is to predict an incorrect English answer string for an input English question.
Question: to transplant a nucleus from one cell to another cell a scientist would use
Answer:","[' Villanova', ' Somatic cell nuclear transfer']",0
179,"The goal is to predict an incorrect English answer string for an input English question.
Question: who destroyed the first temple and exiled the two tribes of judah to babylon
Answer:","[' Roger Bart', ' Nebuchadnezzar']",0
180,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays grace in the secret life of the american teenager
Answer:","[' Megan Park', ' Abccba and deffed']",1
181,"The goal is to predict an incorrect English answer string for an input English question.
Question: who did america declare war on in ww1
Answer:","[' 54', ' Austria - Hungary']",0
182,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does stevia in the raw come from
Answer:","[' Alison Brie', ' South America']",0
183,"The goal is to predict an incorrect English answer string for an input English question.
Question: who won the 1st battle of bull run
Answer:","[' Their SoundCloud account', ' Confederate victory']",0
184,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the number of total presidential electoral votes
Answer:","[' 538', ' Real Madrid']",1
185,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played shaggy in the new scooby doo movie
Answer:","[' September 25 , 2018', ' Matthew Lyn Lillard']",0
186,"The goal is to predict an incorrect English answer string for an input English question.
Question: where did the french immigrants settle in texas
Answer:","[' 1685', ' 1899']",1
187,"The goal is to predict an incorrect English answer string for an input English question.
Question: who is known as father of green revolution in india
Answer:","[' Their fifth album Once', ' Mankombu Sambasivan Swaminathan']",0
188,"The goal is to predict an incorrect English answer string for an input English question.
Question: the legend of heroes trails in the sky the 3rd vita
Answer:","[' July 14 , 2016', ' Nicholas I of Russia']",1
189,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote the theme to last of the mohicans
Answer:","[' Reserve Bank of India', ' Dougie MacLean']",0
190,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was the walker rick killed in the first episode
Answer:","[' Addy Miller', ' Grandmaster Flash']",1
191,"The goal is to predict an incorrect English answer string for an input English question.
Question: who painted the ceiling of the florence cathedral
Answer:","[' Giorgio Vasari', ' Neal Cassidy']",1
192,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays the voice of john smith in pocahontas
Answer:","[' Principally RbO , rubidium superoxide', ' Mel Gibson']",0
193,"The goal is to predict an incorrect English answer string for an input English question.
Question: who was selected for the 2018 football hall of fame
Answer:","["" Kevin J. O'Connor"", ' Terrell Owens']",0
194,"The goal is to predict an incorrect English answer string for an input English question.
Question: when is the world consumer right day celebrated
Answer:","[' Manila', ' 15 March every year']",0
195,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the word for clarified butter in the balkans and middle east
Answer:","[' Smen', ' Air']",1
196,"The goal is to predict an incorrect English answer string for an input English question.
Question: who is stephanie's mom on the bold and the beautiful
Answer:","[' Ridge Forrester', ' In season 11']",1
