sample_id,prompt,classes,answer_index
42,"What is a correct answer to the following question?
Question: Pussy Galore features in which Ian Fleming book (later a film)?
Answer:","[' D.b. cooper', ' Goldfinger']",1
43,"What is a correct answer to the following question?
Question: ""Which American legal TV drama-comedy (2004 to 2008), a spin-off of """"The Practice"""", followed the exploits of attorneys at Crane, Poole & Schmidt?""
Answer:","[' Boston Legal', ' Four']",0
44,"What is a correct answer to the following question?
Question: What was the scene of the final defeat of the Jacobites under Charles Edward by forces under the command of the Duke of Cumberland on 16 April 1746?
Answer:","[' Culloden', ' Chase (album)']",0
45,"What is a correct answer to the following question?
Question: What trade did both Dick Turpin and Butch Cassidy follow?
Answer:","[' Katherine Holmes', ' The butcher']",1
46,"What is a correct answer to the following question?
Question: What name is given to the home of a beaver?
Answer:","[' The Birds (disambiguation)', ' Lodge']",1
47,"What is a correct answer to the following question?
Question: ""Which actress played 'Valeria"""" in the film Carry On Screaming?""
Answer:","[' Ralph Vaughan Williams', ' Fenella Fielding']",1
48,"What is a correct answer to the following question?
Question: Who is the current presenter of BBC Radio 4 programme Desert Island Discs?
Answer:","[' Kirsty Young', ' Etymology of Malaysia']",0
49,"What is a correct answer to the following question?
Question: If you had a Shiraz, a Baluch or a Bokhara in your house what would they be?
Answer:","[' Carpet', ' El Cid']",0
50,"What is a correct answer to the following question?
Question: The second largest town or city of which country is Esch-sur-Alzette?
Answer:","[' Broke the sound barrier', ' Luxembourg']",1
51,"What is a correct answer to the following question?
Question: Which European country has Switzerland to the west Austria to the east?
Answer:","[' VULTURE (DC Comics)', ' Liech']",1
52,"What is a correct answer to the following question?
Question: ""From her first US film musical """"Down Argentina Way"""" (1940), who became famous for extravagant hats, jewellery and dresses?""
Answer:","[' Colors of rainbow', ' Maria do Carmo Miranda da Cunha']",1
53,"What is a correct answer to the following question?
Question: In which country would you find a TGV train?
Answer:","[' Hemophilla', ' France']",1
54,"What is a correct answer to the following question?
Question: In 1986 the prime minister of which European country was assassinated while returning home from the cinema?
Answer:","[' Sweden', ' 5-methyluracil']",0
55,"What is a correct answer to the following question?
Question: The Transandine Railway runs between which two South American countries?
Answer:","[' 1929', ' Chile and Argentina']",1
56,"What is a correct answer to the following question?
Question: In most constellations, which letter of the Greek alphabet was designated by German astronomer Johann Bayer to the brightest star?
Answer:","[' Topkapı', ' Α']",1
57,"What is a correct answer to the following question?
Question: Clifford’s Tower is all that remains of which city’s castle?
Answer:","[' York, England', ' PowerPoint-Free Zone']",0
58,"What is a correct answer to the following question?
Question: Who presented Family Fortunes in the two years between Bob Monkhouse and Les Dennis?
Answer:","[' Max Bygraves', ' Lateral Thinking']",0
59,"What is a correct answer to the following question?
Question: Cathay is a poetic name for which country?
Answer:","[' Syringa vulgaris', ' China']",1
60,"What is a correct answer to the following question?
Question: How many gold medals did Great Britain win at the 2008 Summer Olympics?
Answer:","[' 19', ' Franz Josef Haydn']",0
61,"What is a correct answer to the following question?
Question: Justine Thornton is the fiancee of which politician?
Answer:","[' Raffaello Sanzio', ' Ed Miliband']",1
62,"What is a correct answer to the following question?
Question: Gwyl San Steffan is the name for 26th December (St Stephen's Day or Boxing Day) in which country?
Answer:","[' Richmond (Nova Scotia electoral district)', ' Wales']",1
63,"What is a correct answer to the following question?
Question: Who wrote the Buddy Holly hit 'It Doesn't Matter Anymore'?
Answer:","[' Belguim', ' Paul Anka']",1
64,"What is a correct answer to the following question?
Question: What was the last race track on Super Mario Kart?
Answer:","[' Rainbow Road', ' 8']",0
65,"What is a correct answer to the following question?
Question: What King was beheaded during the English Civil War?
Answer:","[' RihRih', ' King Charles I']",1
66,"What is a correct answer to the following question?
Question: When was the first road speed limit set in the UK for powered vehicles?
Answer:","[' 1861', ' Kings of Orient']",0
67,"What is a correct answer to the following question?
Question: Name the year: John F Kennedy was elected president; U-2 spy plane was shot down and Hollywood actor Clark Gable died?
Answer:","[' Beautiful-voiced', ' 1960']",1
68,"What is a correct answer to the following question?
Question: Which arid region of Ethiopia was invaded by Somalia in 1977?
Answer:","[' Lake Mead', ' Ogaden']",1
69,"What is a correct answer to the following question?
Question: In the Crimean War, what did Florence Nightingale begin to be called?
Answer:","[' Honours of Scotland', ' The Lady with the Lamp']",1
70,"What is a correct answer to the following question?
Question: Who was elected US President in November 2012?
Answer:","[' Barack Obama', ' Giant otters']",0
71,"What is a correct answer to the following question?
Question: The fictional Arkham Asylum featured in which 70's TV series?
Answer:","[' Batman', ' EGY']",0
72,"What is a correct answer to the following question?
Question: What is the name of the official British coronation crown?
Answer:","["" St Edward's Crown"", ' Clear the table']",0
73,"What is a correct answer to the following question?
Question: Metz is the capital of which region of France?
Answer:","[' Lorraine', ' The Republic of Austria']",0
74,"What is a correct answer to the following question?
Question: In which decade did the following all occur in Britain - the first electric pylons (erected by South Wales Power Co), the first dogems (in Skegness) and the first pedestrian crossing (in Parliament Sqaure, London)?
Answer:","[' 1920s', ' Bournemouth (borough)']",0
75,"What is a correct answer to the following question?
Question: Who played Richard DeVere in the TV sitcom To the Manor Born?
Answer:","[' Sports in Arizona', ' Peter Bowles']",1
76,"What is a correct answer to the following question?
Question: Sofia Helin returned on BBC4 in the third series of which Scandinavian drama?
Answer:","[' The Bridge', ' Ulysess']",0
77,"What is a correct answer to the following question?
Question: Which Irish politician was known as 'The Liberator'?
Answer:","[' Taxifornia', "" Daniel O'Connell""]",1
78,"What is a correct answer to the following question?
Question: In which year did the first episode of Minder take place?
Answer:","[' 1979', ' Philip David Charles %22Phil%22 Collins LVO']",0
79,"What is a correct answer to the following question?
Question: The oak furniture maker Robert Thompson included a carving of which animal on almost every piece he made from the 1920s until his death in 1955?
Answer:","[' Mouse', ' Génesis']",0
80,"What is a correct answer to the following question?
Question: Which large American bird (Gymnogyps) has been reintroduced to the wild after breeding in captivity in 1991?
Answer:","[' Anne Celeste Heche', ' Gymnogyps californianus']",1
81,"What is a correct answer to the following question?
Question: What was Shakespeare's shortest play - written in 1594?
Answer:","[' Walker Brothers', ' The Comedy of Errors']",1
82,"What is a correct answer to the following question?
Question: Who directed the 2014 film 'Jersey Boys'?
Answer:","[' Clint Eastwood', ' Godfather of Grunge']",0
83,"What is a correct answer to the following question?
Question: The largest known volcano in our solar system is on which planet?
Answer:","[' James Augustine Aloysius Joyce', ' Mars']",1
84,"What is a correct answer to the following question?
Question: Who wrote the novel 'The Beach' on which the film was based?
Answer:","[' Alex Garland', ' Lake Mead']",0
85,"What is a correct answer to the following question?
Question: Which ship did Drake command against the Spanish Armada?
Answer:","[' Revenge', ' Elissar']",0
86,"What is a correct answer to the following question?
Question: Which English mechanical and civil engineer who died in 1859 was responsible for engineering the Great Western Railway and designing the Clifton Suspension Bridge in Bristol ?
Answer:","[' Cherry tree', ' Brunel']",1
87,"What is a correct answer to the following question?
Question: What is the largest state in Brazil?
Answer:","[' Pennyslvania, United States', ' Amazonas']",1
88,"What is a correct answer to the following question?
Question: Which company was built into a world-wide organisation by Ray Kroc?
Answer:","[' Iris', ' Speedee']",1
89,"What is a correct answer to the following question?
Question: What is the fruit of a tree of the genus 'Malus'?
Answer:","[' 1973,1974, 1977', ' Malus domestica']",1
90,"What is a correct answer to the following question?
Question: Tony Hadley was the lead singer with which 1980s new romantic band?
Answer:","[' Bedford', ' Spandau Ballet']",1
91,"What is a correct answer to the following question?
Question: Which team beat American Samoa 31-0 in a qualifying match for the 2002 World Cup, but still failed to qualify?
Answer:","[' The West End of Glasgow, Glasgow, United Kingdom', ' Australia']",1
92,"What is a correct answer to the following question?
Question: The Sandinista National Liberation Front ruled from 1979 to 1990, initially as part of a Junta of National Reconstruction, in which country?
Answer:","[' Nicaraguan', ' One thousand, nine hundred and ninety-four']",0
93,"What is a correct answer to the following question?
Question: ""In which old children's TV programme did the """"biggest spotty dog you ever did see"""" feature?""
Answer:","[' Woodentops', ' Whitbread']",0
94,"What is a correct answer to the following question?
Question: Who directed the Noughties films One Day in September, The Last King of Scotland and Touching the Void?
Answer:","[' Rothchild', ' Kevin Macdonald']",1
95,"What is a correct answer to the following question?
Question: Actor Omar Sharif is one of the world's leading players of which game?
Answer:","[' Butter', ' Bridge']",1
96,"What is a correct answer to the following question?
Question: The 1997 transfer of Hong Kong from Great Britain to China is well-known. But in 1999, which country similarly relinquished its claim on Macau also handing it over to China?
Answer:","[' Portuga', ' Gaṅgā']",0
97,"What is a correct answer to the following question?
Question: Kia Motors Corporation is nearly one-third owned by which other Asian company?
Answer:","[' Fosse Way', ' Hyundai Motor']",1
98,"What is a correct answer to the following question?
Question: Who became leader of the British Conservative Party in July 1965?
Answer:","[' 7440-23-5', ' Edward Heath']",1
99,"What is a correct answer to the following question?
Question: What maritime exclamation did Alexander Graham Bell suggest be the standard telephone answering greeting before Edison's 'Hello'?
Answer:","[' Ahoy', ' Cygnet (disambiguation)']",0
100,"What is a correct answer to the following question?
Question: What was the former name of the British Green Party?
Answer:","[' Ecology Party', "" Wright's Green""]",0
101,"What is a correct answer to the following question?
Question: Which of the actors who portrayed Dr Who, famous from the UK TV series of the same name, appeared almost exclusively on radio, film, written works, and comic strips?
Answer:","[' Paul McGann', ' President George Washington']",0
102,"What is a correct answer to the following question?
Question: Who, in 1960, made international news for banging his shoe on a table in the UN?
Answer:","[' Lance', ' Nikita Khrushchev']",1
103,"What is a correct answer to the following question?
Question: Which sea lies between Italy and the former Yugoslavia?
Answer:","[' Adriatic sea', ' O.Z.']",0
104,"What is a correct answer to the following question?
Question: Aleph, Beth, Gimel, Daleth are A B C D in which language?
Answer:","[' Blue', ' Hebrew Language']",1
105,"What is a correct answer to the following question?
Question: Pityriasis Capitis is the technical term for?
Answer:","[' Muscular Dystrophy Association', ' Dandruff']",1
106,"What is a correct answer to the following question?
Question: Near Field Communication technology (NFC) is a set of standards for?
Answer:","[' Smartphone', ' T Ros']",0
107,"What is a correct answer to the following question?
Question: ""Which Tom's first leading role was in the 1983 film """"Risky Business""""?""
Answer:","[' Cruise', ' Margaret Kelly (disambiguation)']",0
108,"What is a correct answer to the following question?
Question: Who was the first reigning British monarch to make an official visit to the USA?
Answer:","[' Famous for Killing Each Other: Music from and Inspired By Hatfields & McCoys', ' Albert, Duke of York']",1
109,"What is a correct answer to the following question?
Question: The game Ticket to Ride involves what kind of transport?
Answer:","[' Rail', ' Never Say Die (film)']",0
110,"What is a correct answer to the following question?
Question: Which South Korean city was the venue of the 2011 World Athletics Championships?
Answer:","[' Daegu, South Korea', ' Ursula K Leguin']",0
111,"What is a correct answer to the following question?
Question: Who was the first person in the bible to get drunk?
Answer:","[' Transport in Liechtenstein', ' Noah']",1
112,"What is a correct answer to the following question?
Question: Angiosperm (from Greek 'angeion', bottle) is a major scientific classification of land plants which have seeds and?
Answer:","[' Flower', ' Kook']",0
113,"What is a correct answer to the following question?
Question: Marc Dutroux hit the headlines over a 'house of horrors' in which country?
Answer:","[' Belgian', ' Flaubert']",0
114,"What is a correct answer to the following question?
Question: Who is recognised as Britain’s first Prime Minister?
Answer:","[' Robert Walpole', ' Fragaria ananassa']",0
115,"What is a correct answer to the following question?
Question: Which Scotsman became the first European to reach the River Niger in 1796?
Answer:","[' Mungo Park', ' Nahum Tate']",0
116,"What is a correct answer to the following question?
Question: Unusually for a lady, Peruvian Conchita Cintron who died aged 86 in February 2009, was a famous what?
Answer:","[' Toreo', ' Hermann William Goering']",0
117,"What is a correct answer to the following question?
Question: ""Who has hosted the US series """"Power of 10"""", """"Whose Line Is It Anyway?"""" and """"The Price Is Right""""?""
Answer:","[' Priam of Troy', ' Drew Carey']",1
118,"What is a correct answer to the following question?
Question: The Forest of Arden is in which English county?
Answer:","[' Spirit of Saint Louis', ' Warwickshire']",1
119,"What is a correct answer to the following question?
Question: What is the name of the coronation anthem composed by Handel using texts from the King James Bible that has been sung at every British coronation service since 1727?
Answer:","[' Tikrit, Iraq', ' Zadok the Priest']",1
120,"What is a correct answer to the following question?
Question: Who conceived the effective communication theory 'Three Modes of Persuasion' (comprising Logos, Ethos and Pathos)?
Answer:","["" Aristotle's"", ' G.B.E.']",0
121,"What is a correct answer to the following question?
Question: In which city is George Eliot’s novel ‘Romola’ set?
Answer:","[' The Lexington', ' Florentine']",1
122,"What is a correct answer to the following question?
Question: Which car manufacturer produces a model called the RAV4?
Answer:","[' Toyopet', ' Djokovic']",0
123,"What is a correct answer to the following question?
Question: Queen Joan Of Navarre was the wife of which English king ?
Answer:","[' Hijra (disambiguation)', ' King Henry IV']",1
124,"What is a correct answer to the following question?
Question: In which of Thomas Hardy's novels is Bathsheba Everdene the heroine?
Answer:","[' Far from the Madding Crowd', ' Bernard']",0
125,"What is a correct answer to the following question?
Question: Which literary location did John Jarndyce own?
Answer:","[' John Jarndyce', ' Cashville, Tennessee']",0
126,"What is a correct answer to the following question?
Question: Which former British PM was christened “Grocer” by Private Eye?
Answer:","[' Edward Heath', ' Lake havasu']",0
127,"What is a correct answer to the following question?
Question: According to the Scaffold song 'Lily the Pink', who had 'terrible freckles'?
Answer:","[' Pumpkin Cultivation', ' Jennifer Eccles']",1
128,"What is a correct answer to the following question?
Question: Which rock star did Cindy Crawford name her first son after?
Answer:","[' Brazil', ' Presley']",1
129,"What is a correct answer to the following question?
Question: Which actress played The Sculptress on TV?
Answer:","[' Uthium', ' Pauline Quirke']",1
130,"What is a correct answer to the following question?
Question: The writer Tolstoy fundraised for, and donated the proceeds from some of his writing towards, helping the practitioners of what religious movement?
Answer:","[' Doukhobor', ' Upper Nile Dinka massacre']",0
131,"What is a correct answer to the following question?
Question: What was the name of the ferry that capsized after leaving Zeebrugge in 1987
Answer:","[' JAMES', ' MS Herald of Free Enterprise']",1
132,"What is a correct answer to the following question?
Question: ""Who wrote the 1999 novel """"Chocolat"""" set in the French village of Lansquenet-sous-Tannes?""
Answer:","[' Clockwise', ' Joanne Harris']",1
133,"What is a correct answer to the following question?
Question: Michael, John, Steven and Susan are the children of which former US President?
Answer:","[' Welsh nation', ' Gerald Ford']",1
134,"What is a correct answer to the following question?
Question: Prince Charles founded what organisation in 1976 to help young employed people?
Answer:","[' Australian citizens', "" The Prince's Trust""]",1
135,"What is a correct answer to the following question?
Question: Harvey Littleton, Dominick Labino, Dale Chihuly, Dante Marioni, Fritz Driesbach and Marvin Lipofsky are associated with producing art from what material?
Answer:","[' Glass', ' Marvel Nemesis: The Imperfects']",0
136,"What is a correct answer to the following question?
Question: Where is Petra, an archaeological site with rock-cut architecture and designated a World Heritage Site 1985, that was built by the Nabataeans as their capital city around 100 BC?
Answer:","[' Jordan', ' Normal Bean']",0
137,"What is a correct answer to the following question?
Question: Who gets Brer Rabbit in a terrible tangle in the stories by Joel Chandler Harris?
Answer:","[' Tar Baby', ' Rocco Marchegiano']",0
138,"What is a correct answer to the following question?
Question: In which 1993 film does a boy called Jonah write to a woman called Annie, asking her to meet his father at the Empire State building on St. Valentine's Day?
Answer:","[' Sleepless in Seattle', ' Jean Alexander']",0
139,"What is a correct answer to the following question?
Question: Which amphibian did the ancients believe could live in fire?
Answer:","[' Salamanders', ' 🚉']",0
140,"What is a correct answer to the following question?
Question: How many squares does a Rubik’s Cube have on each side?
Answer:","[' 9', ' In labor']",0
141,"What is a correct answer to the following question?
Question: Snakes are the symbol of which saint?
Answer:","[' War of the roses', ' Saint Patrick']",1
142,"What is a correct answer to the following question?
Question: What is the name of the agreement under which passport controls have been abolished in 22 EU and 4 non-EU states?
Answer:","[' Schengen', ' Dancing in the Dark (song)']",0
143,"What is a correct answer to the following question?
Question: Green plover and peewit are alternative names for which British bird?
Answer:","[' Lapwing', ' Bunny boiler']",0
144,"What is a correct answer to the following question?
Question: A sophomore is a student in which year of a US college?
Answer:","[' Sudan', ' Second']",1
145,"What is a correct answer to the following question?
Question: What type of creature is a saiga?
Answer:","[' Salernum', ' Antelope']",1
146,"What is a correct answer to the following question?
Question: Which British comedian plays headmaster Mr Gilbert in the UK television series ‘The Inbetweeners’?
Answer:","[' Greg Davies', ' Hull']",0
147,"What is a correct answer to the following question?
Question: Which was the first group to have a number one hit in the USA for Motown Records?
Answer:","[' Marvelettes', ' Marlon Brando Jr.']",0
148,"What is a correct answer to the following question?
Question: The substances isoflurane, desflurane, nitrous oxide, and sevoflurane are used as what in medicine?
Answer:","[' General james wolfe', ' Anaesthetic']",1
149,"What is a correct answer to the following question?
Question: Which train is the holder of the world speed record for steam locomotives?
Answer:","[' Red junior', ' Mallard']",1
150,"What is a correct answer to the following question?
Question: Edward Elgar was appointed Master of the King’s Musick to which monarch?
Answer:","[' George V of the United Kingdom', ' Gheevarghese']",0
151,"What is a correct answer to the following question?
Question: What are the tetrahedron, cube, octahedron, dodecahedron and icosahedron known as?
Answer:","[' Mad Hatter (disambiguation)', ' Platonic solids']",1
152,"What is a correct answer to the following question?
Question: Also a plumber, what is the name of 'Super Mario's' older brother?
Answer:","[' Luigi', ' Londonderry on the Foyle']",0
153,"What is a correct answer to the following question?
Question: The stone Lapis Lazuli is used to make which shade of blue pigment for artists?
Answer:","[' Ultramarine', ' Badger State']",0
154,"What is a correct answer to the following question?
Question: ""Who """"was born in a cross-fire hurricane"""" and """"howled at my ma in the driving rain""""?""
Answer:","[' Staphisagria', "" Jumpin' Jack Flash""]",1
155,"What is a correct answer to the following question?
Question: Who was the Republican Presidential Nominee in the 2008 American Election?
Answer:","[' Antarctica of The North', ' John McCain']",1
156,"What is a correct answer to the following question?
Question: The division of Penguin that deals with science fiction and fantasy books started in 2002 with what fantastical avian name? (hint: Stravinsky)
Answer:","[' Firebird', ' Terence Alan Patrick Seán Milligan KBE']",0
157,"What is a correct answer to the following question?
Question: In medicine, Daltonism (or deuteranopia) is better known by what name?
Answer:","[' Color vision deficiencies', ' 101 Dalmatians (1961 film)']",0
158,"What is a correct answer to the following question?
Question: The fictitious South American city/country El Dorado was abundant with?
Answer:","[' Pioneer F', ' Gold']",1
159,"What is a correct answer to the following question?
Question: From which European country does Limburger cheese originate?
Answer:","[' Belgian', ' Elizabet']",0
160,"What is a correct answer to the following question?
Question: In 1968, who did radical feminist Valerie Solanas shoot and wound as he entered his New York studio?
Answer:","[' Lean Meat', ' Warhol']",1
161,"What is a correct answer to the following question?
Question: What is the nickname of the frontiersman Nathaniel Poe, played by Daniel Day Lewis, in the 1992, film ‘The Last of the Mohicans’?
Answer:","[' Hawkeye', "" I'll Stand by You (Pretenders song)""]",0
162,"What is a correct answer to the following question?
Question: ‘Corylus’ is the Latin name for which plant?
Answer:","[' Sylvester Stalone', ' Hazel']",1
163,"What is a correct answer to the following question?
Question: By what nickname was English serial killer and armed robber Donald Neilson known?
Answer:","[' The Black Panther', ' Grasslands of the Sahara']",0
164,"What is a correct answer to the following question?
Question: According to Arthurian legend, who was Sir Galahad's father?
Answer:","[' Lancelot du Lac', ' Peter, Peter pumpkin eater']",0
165,"What is a correct answer to the following question?
Question: In what year did Edward Vlll abdicate?
Answer:","[' Three bells', ' 1936']",1
166,"What is a correct answer to the following question?
Question: Which author created the character Moll Flanders?
Answer:","[' Daniel Defoe', ' 18']",0
167,"What is a correct answer to the following question?
Question: What is the middle name of US actor Samuel L Jackson?
Answer:","[' Hull', ' Leroy']",1
168,"What is a correct answer to the following question?
Question: What is the name given to a sculpted female figure serving as an architectural support taking the place of a column or a pillar?
Answer:","[' Zimbabwean cultural practices', ' Karyatid']",1
169,"What is a correct answer to the following question?
Question: What is the 'Pritzker Prize' awarded for?
Answer:","[' Architecture', ' Durham (disambiguation)']",0
170,"What is a correct answer to the following question?
Question: The official birthday of British monarch Queen Elizabeth II falls during which month in the UK?
Answer:","[' June', ' Salingerian']",0
171,"What is a correct answer to the following question?
Question: In 2010 British ex-soldier Ed Stafford became the first person (ever known) to walk the entire length of what river?
Answer:","[' Treaty of Utrecht (1713)', ' Amazon']",1
172,"What is a correct answer to the following question?
Question: In which year was the storming of the Bastille, which started the French Revolution?
Answer:","[' 1789', "" Bird's Nest (disambiguation)""]",0
173,"What is a correct answer to the following question?
Question: Which African city is served by O R Tambo airport?
Answer:","[' Johannesburg', ' J Constable']",0
174,"What is a correct answer to the following question?
Question: Which French author wrote the fairy tales ‘Little Red Riding Hood’ ‘Sleeping Beauty’ and ‘Puss in Boots’?
Answer:","[' Charles Perrault', ' Mile high building']",0
175,"What is a correct answer to the following question?
Question: What was the name of the car ferry that capsized whilst leaving Zeebrugge in 1987?
Answer:","[' Victor (surname)', ' MS Herald of Free Enterprise']",1
176,"What is a correct answer to the following question?
Question: The white pinwheel shaped Tiare is the national flower of which South Pacific island group?
Answer:","[' The Fifties', ' French Polynesia']",1
177,"What is a correct answer to the following question?
Question: What movie takes place at Shermer High School's detention?
Answer:","[' Doo wop gold', ' Claire Standish']",1
178,"What is a correct answer to the following question?
Question: What is the name of the long narrow island off the east coast of Russia?
Answer:","[' Sakhalin', ' G. B. Shaw']",0
179,"What is a correct answer to the following question?
Question: ""Which is the Muppet character who appeared in """"The Muppet Show"""" from the third season and in a number of Muppet films, who throws fish which return to him and plays a fish organ (a line of fish that, when squeezed, each gargle a different note)?""
Answer:","[' The Scottish Nation', ' The Muppet Newsman']",1
