sample_id,prompt,classes,answer_index
10,"Please generate an unnatural ending following the given chunk of text.

from where he was standing , time had stood still , and he could have sworn he was looking at the fifteen-year-old girl he 'd fallen head over heels in love with . her straight blond hair still brushed the edge of her shoulders and her frame was as slim as it had been as a teenager . without thinking , his feet took him toward her . a speedboat flew by in the bay and it 's sleekly modern lines abruptly catapulted him into the","[' Present', ' Her', ' Sleekly', ' Edge']","1,2,3"
11,"Please generate an unnatural ending following the given chunk of text.

his torn cloths smelled , causing jesse to cover his nose and protect himself from the man 's stench . he was the homeless man jesse encountered on his porch last night . he immediately smiled as he caught sight of the crystal ball . he clapped as he giddily shuffled around the room . `` it 's here , just like i","[' Dreamed', ' Smelled', ' Clapped', ' His']","1,2,3"
12,"Please generate an unnatural ending following the given chunk of text.

`` you are ? '' `` you sound surprised . '' she laughs and shakes her head . `` dying was n't a bad thing . at least for me . '' `` it was for me , '' i answer , feeling the sting of invisible tears behind my eyes . the reaction is automatic even though i ca n't really","[' Cry', ' ,', ' Ca', ' Even']","1,2,3"
13,"Please generate an unnatural ending following the given chunk of text.

the sheriff is n't supposed to be in the business of making any guesses at all , '' clay says , and starts walking again down the foul line toward third base . `` i would n't think so . '' `` so , who do you think was in the car with brett if it was n't emma ? '' clay asks , looking away from wayne , almost as if he were talking to himself . `` i do n't know who it was , but i 'm reasonably sure it was n't","[' Emma', ' Car', ' I', ' As']","1,2,3"
14,"Please generate an unnatural ending following the given chunk of text.

for once , she did n't correct me on the use of the nickname . i took that as a good sign and plowed on . `` i know because that 's exactly what they 're doing to zev . '' in the silence that followed , i realized that i was almost out of secrets . i had n't meant to tell them about","[' Zev', ' Took', ' Them', ' Sign']","1,2,3"
15,"Please generate an unnatural ending following the given chunk of text.

the membrane no longer tried to cover his nose and mouth , but now he faced the second major step onto his golden path . his exertions had taken him beyond the qanat into the canyon where the trapped worm stayed . he heard it hissing toward him , attracted by his movements . leto leaped to his feet , intending to stand and wait , but the amplified movement sent him sprawling twenty meters farther into the","[' Canyon', ' Tried', ' But', ' It']","1,2,3"
16,"Please generate an unnatural ending following the given chunk of text.

i took a little sip of my white wine when the phone rang beside me , startling me as it shattered through my moment of peace and momentarily silencing the soundscapes playing through my phone . `` hello ? '' `` erica , it 's max . '' `` oh , hi . '' i pushed myself up in the tub and glanced around for anything i could write on if i needed to . `` is this a good time ? '' `` sure , '' i lied , embarrassed that i was about to have a business conversation in the","[' Tub', ' Hello', ' It', ' Sure']","1,2,3"
17,"Please generate an unnatural ending following the given chunk of text.

this did n't strike me as significant at the time so i just continued on . as i stepped onto the pile of dried leaves however , the ground suddenly gave way and i fell into a large pit . i tumbled head over heals finally striking my head on the earth at the bottom of the pit . after picking myself up i heard steps running towards the opening at the top of the","[' Pit', ' Dried', ' Large', ' A']","1,2,3"
18,"Please generate an unnatural ending following the given chunk of text.

`` you-you brought mr. walton , lil ? '' `` you can call me jake , '' he said and held out his hand in greeting . see , not pompous . aaron shook his hand profusely , then stepped back and looked like he was questioning the wisdom of inviting them into his room . `` it is a real honor to meet you , mr.","[' Walton', ' His', ' Was', ' Out']","1,2,3"
19,"Please generate an unnatural ending following the given chunk of text.

i hear him cuss under his breath . `` he 's at one of my safe houses about fifty miles out of town . i 'll text you the address . but no police , brax . just you . '' i 'm already walking back through the restaurant now . `` shay and devon will be going with me , but no","[' Police', ' .', ' Already', ' Town']","1,2,3"
20,"Please generate an unnatural ending following the given chunk of text.

each of you have been called upon for something greater '' he turned to sam `` i did n't mean to scare any of you when i grabbed you . i just needed to get the message out before it was to late . i figured if i knew about you they would as well '' `` they ? '' sam asked . `` the aliens . may years ago i looked into the eyes of the","[' Aliens', ' To', ' Eyes', ' About']","1,2,3"
21,"Please generate an unnatural ending following the given chunk of text.

before the king could say one way or another , saesha cut in , `` i should think that you would like to hear more of the threat that we fight against and why it is so important that we have as many fighting for us as possible . '' `` be you silent , before i cut your tongue woman . have you people no manners before the king ! whoever speaks first is in charge and will be the only voice i speak to , '' roared the king . jeremy watched as saesha fought with every tendon and muscle in her face to not lash back at the","[' King', ' As', ' Charge', ' Cut']","1,2,3"
22,"Please generate an unnatural ending following the given chunk of text.

sophronia 's dining table erupted into hushed exclamations . `` think of it , town in march ! '' `` directly before the season . all the new gloves will be in ! '' `` i must write to mummy and daddy immediately to ask for an increase in my allowance . '' `` will there be balls ? oh , i do hope there will be","[' Balls', ' New', ' Before', ' Ask']","1,2,3"
23,"Please generate an unnatural ending following the given chunk of text.

`` why did you turn to samuel in the first place ? '' he needed to know , if he was ever going to have peace . `` do you remember the night of the singing ? after i 'd seen you with the englisch girl and we argued ? '' he nodded and gulped . `` that was the night i turned to","[' Samuel', ' Was', ' ?', "" ''""]","1,2,3"
24,"Please generate an unnatural ending following the given chunk of text.

but then , elizabeth had an idea . elizabeth walked gingerly to the refrigerator so her mother could not hear her . elizabeth opened the refrigerator door and felt a quick cold breeze . she reached for a can of soda . back in the bathroom , she slowly added toothpaste to her pink toothbrush . she opened up the can of soda and poured it over her","[' Toothbrush', ' ,', ' Pink', ' Poured']","1,2,3"
25,"Please generate an unnatural ending following the given chunk of text.

she slid her fingers into his , and let him pull her from the vehicle . sam and garrett had already gotten out and were standing in the walkway to the front door . she did n't realize how badly she was shaking until ethan wrapped an arm around her to steady her as they walked by his brothers . `` do you want us to stay ,","[' Ethan', ' Realize', ' Into', ' His']","1,2,3"
26,"Please generate an unnatural ending following the given chunk of text.

`` if i agree to this , then i 'll need help finding kitchen space in san francisco . '' `` i 'll get right on it . '' she rubbed her cold hands together . her heart pounded wildly out of rhythm . she gulped , trying to ease the knot in her throat . `` okay , i 'll consider it , but i have a few","[' Conditions', "" 'll"", ' Need', ' I']","1,2,3"
27,"Please generate an unnatural ending following the given chunk of text.

adam pulled holly away from him slightly and framed her face in his hands . `` listen to me , baby . we wo n't let him hurt you , i swear it . '' she stared at him for a long moment then slowly nodded . he let out a growl of satisfaction . `` go run some bathwater , ryan . '' ryan left for the bathroom , leaving adam and ethan in the room with","[' Holly', ' Him', ' With', ' Of']","1,2,3"
28,"Please generate an unnatural ending following the given chunk of text.

`` you may proceed . '' the guard continued to hold his blaster on coogan . moving to a position opposite the wall , coogan worked the belt controls . the wall became a window looking down an avenue of filing cases . robots could be seen working in the middle distance . `` terra is mostly a shell , '' said","[' Coogan', ' Mostly', ' Window', ' Said']","1,2,3"
29,"Please generate an unnatural ending following the given chunk of text.

`` would n't it be more logical if he did n't seek help for a cold and let it take its course , until it turns into something more ... fatal ? '' `` when he came to see me the first time , he had pneumonia . it had started eleven months before . he wo n't die , regardless how much he","[' Tries', ' Take', ' And', ' A']","1,2,3"
30,"Please generate an unnatural ending following the given chunk of text.

i did a celebratory dance in front of the other medibeds , my face unable to hide the joy i felt from my newfound freedom . i did n't want to stop dancing . `` oreana ! '' one of the girls shouted . `` i ca n't stop ! '' i cried out in anguish . why could n't i stop ? our lives were at stake and i could n't stop","[' Were', ' Anguish', ' Dancing', ' Joy']","0,1,3"
31,"Please generate an unnatural ending following the given chunk of text.

`` so , let us say ... '' she continued as she walked slowly and deliberately towards dog , `` you find your dragon , and your dragon does n't eat you up , and your dragon has no grudge against dragon-killers , and your dragon holds no grudge against mummy-killers . '' cat 's voice dropped in volume with each padded step that brought her closer to","[' Dog', ' Mummy-killers', ' Step', ' Padded']","1,2,3"
32,"Please generate an unnatural ending following the given chunk of text.

and i was sure i locked it when i came in . darn sure . i opened it anyway and looked out . no one in sight . `` huh ? '' this was really strange . i closed the door , secured the lock again and returned to my milk . i knew it was futile , but i searched for him some more after i finished my","[' Milk', ' This', ' It', ' ?']","1,2,3"
33,"Please generate an unnatural ending following the given chunk of text.

`` dylan 's out back . i 'll take you to find him . '' `` what was that for ? '' gone was the friendly guy from earlier . `` a word of advice : do n't flirt with another guy at your boyfriend 's house-especially not a pledge . '' `` first of all , i was n't","[' Flirting', "" 'll"", "" N't"", ' Boyfriend']","1,2,3"
34,"Please generate an unnatural ending following the given chunk of text.

so did the denebians , still unsure of the nuances of terran humor , it being a rather unique thing in the galaxy . third saw it as appreciation . `` so , '' he said , sensing a career-making opportunity , `` what can i do for you gentlemen ? '' the denebians let that pass , knowing that terrans were unfamiliar with the quadra-sex roles most common to the rest of the","[' Galaxy', ' Saw', ' Being', ' Unique']","1,2,3"
35,"Please generate an unnatural ending following the given chunk of text.

i saw the moves in my head : he opens his door , he steps out , he comes around the door toward me , and then he goes down , puking and retching and clutching his groin . no major difficulty . he said , `` do you speak english ? '' i said nothing . the guy in the passenger seat said , `` maybe he 's a mexican . '' the driver asked me , `` are you a","[' Saw', ' Mexican', ' Toward', ' :']","0,2,3"
36,"Please generate an unnatural ending following the given chunk of text.

`` bat guano , right there . it must be several feet deep . there must be hundreds of years of accumulation in just this one spot , and there must be a mountain of bat guano all over this cave , '' said robert . `` well , i guess that ruins my cave . i never get it all out of here , and the smell is never going to go away , '' said alex. `` on the contrary , '' said","[' Robert', ' Of', ' A', ' Contrary']","1,2,3"
37,"Please generate an unnatural ending following the given chunk of text.

i feel bad for squashing in on petunia and petals , but i guess they are going to do something special with them at the end of the evening too , so the focus will be drawn away from me . i would n't want anyone to feel overshadowed . were you two able to talk with either of the sets of brothers ? i wonder what the pets think of them . '' fisher looked back to the corner of the room where a long couch had been placed . sitting in the center of it were petals and","[' Them', ' Were', ' Think', ' Petunia']","0,1,2"
38,"Please generate an unnatural ending following the given chunk of text.

there 's absolutely nothing in there that is n't true . '' `` it does n't matter . it 's not the words , it 's what 's implied ! '' roberta shrugs . `` truth is truth . implications are subjective . people will hear your words and draw their own conclusions . '' `` do n't try to doublethink me ,","[' Roberta', ' .', ' Matter', ' Absolutely']","1,2,3"
39,"Please generate an unnatural ending following the given chunk of text.

`` saint alphonsus in boise , '' booker said , even though he knew delbert would n't recognize the name . delbert had only been to boise once . after his father died , booker had taken him to have a look at the special home where he could have lived . they 'd both decided it was n't the right place for him , and that was settled . `` what are you doing at the hospital ,","[' Booker', ' Home', ' They', ' At']","1,2,3"
40,"Please generate an unnatural ending following the given chunk of text.

what are we waiting for ? '' i linked my arm through his and smiled up at him enthusiastically . `` well this is my living room . '' `` who did the paintings ? '' `` i 'm involved with a hospital that does research on children with cancer . these are some of the children 's","[' Paintings', ' Of', ' For', ' Are']","1,2,3"
41,"Please generate an unnatural ending following the given chunk of text.

the corners of trystan 's mouth pulled up slightly , giving him a ghost of smile . his voice and the music flowed together , mingling and conveying the things locked inside of his heart . mari watched him . she did n't move . her beautiful body remained still , standing in front of him , her lips slightly parted . he took in every inch of her , every soft curve , and every twisting brown curl as she watched him","[' Sing', ' In', ' A', ' Still']","1,2,3"
42,"Please generate an unnatural ending following the given chunk of text.

they likely want to recruit you to help fight us , '' responded dalrin , `` but they 've been unable to find you . that is information we at the arksent have been guarding quite carefully . as for imbria ? with a bounty that big on her head , her future relies on finding your colony , and ultimately staging a coup in the arksent . our intel shows she leads the scouting parties seeking to find your","[' Colony', ' A', ' Fight', ' The']","1,2,3"
43,"Please generate an unnatural ending following the given chunk of text.

why is it that navy wardrooms always have green table covers ? he asked himself . is it a little of the color of the growing land ? is it to remind us of home ? in the electronics shack , garcia and ramsey closed down the board after testing the detection gear . `` what now ? '' asked ramsey . `` you 'd better log a little sack time , '' said","[' Garcia', ' To', ' Have', ' It']","1,2,3"
44,"Please generate an unnatural ending following the given chunk of text.

she cried and without thinking , hugged him and planted a kiss on his cheek . `` on , my ! that 's quite all right , miss harper , '' he blushed , `` ah , here come your two friends now . '' she turned and saw jamie and joshua hurrying down the steps of the court house . they ran to each other and she hugged jamie first , and then","[' Joshua', ' Cried', ' His', ' On']","1,2,3"
45,"Please generate an unnatural ending following the given chunk of text.

put two english majors together in a confined space , and the next thing you know you 're discussing sir gawain . `` do you plan to teach after you graduate ? '' i said , attempting to bring closure to this conversation as painlessly as possible . the kid gave up another sigh . `` i 'm not sure i 'm going to","[' Graduate', ' Confined', ' I', ' Thing']","1,2,3"
46,"Please generate an unnatural ending following the given chunk of text.

`` but we 're training with it , lord '' said the commander , `` we 've been training for the battlefield all along , and now we have these things . why make us all train , lord ? to prevent crime only a few of us need it , but you are outfitting all of the men with this . why ? '' `` oh dear me , '' said lenchen with a small chuckle , `` you were never training to fight other men ,","[' Commander', ' Fight', "" 're"", ' Oh']","1,2,3"
47,"Please generate an unnatural ending following the given chunk of text.

`` it 's delicious , '' jenna murmured , her taste buds still vibrating with bliss . she sent a brief , encompassing glance around to everyone gathered there . `` thank you for letting me share all of this with you . i 've never seen so much food in my life . '' `` did you think we were going to make you","[' Starve', ' Of', ' Thank', ' Seen']","1,2,3"
48,"Please generate an unnatural ending following the given chunk of text.

it 's as clear as day . i am pregnant . my emotions are everywhere , but i 'm forcing myself not to cry . i do n't want to draw attention to myself . the last thing i need is everyone talking about the woman crying in the handicap stall of the women 's bathroom . i pull myself together and stand up in the","[' Stall', ' Forcing', ' Day', ' But']","1,2,3"
49,"Please generate an unnatural ending following the given chunk of text.

there was some sort of legend - they considered it history ... '' `` what was the legend ? '' `` earth was radioactive-ostracized and mistreated by the empire , its population dwindling - and it was going to destroy the empire somehow . '' `` one dying world was going to destroy the whole empire ? '' interposed trevize . compor said defensively , `` i said it was a","[' Legend', ' I', ' And', ' Empire']","1,2,3"
50,"Please generate an unnatural ending following the given chunk of text.

`` i asked you to stay away from jennifer once before , '' she said . `` obviously , i had better make myself more clear ! '' `` whatever you wish , '' i said . `` we 'll walk in the woods , '' she said . her voice was a hiss . there was a tremor in the hand that held the walking stick , but i could tell it came not from disease or old age , but from","[' Anger', ' ,', ' You', ' Her']","1,2,3"
51,"Please generate an unnatural ending following the given chunk of text.

i better go talk to warren about our next move . '' `` i hope he talks you out of this . tell him i 'm sorry about the beard . be careful . nice to meet you . '' the air stirred as he beat his invisible wings . and then she was alone . kendra sat down . did she really want to go down and talk to","[' Warren', ' Go', ' Then', ' About']","1,2,3"
52,"Please generate an unnatural ending following the given chunk of text.

your fate is hidden from me . '' `` fate ? '' peyton questioned . `` your destiny , my dear , '' azrael explained . `` the outcome of your life that should be revealed to any reaper that happens to look upon you . you do n't seem to have one . '' peyton glanced at darius , then back at","[' Revealed', ' Destiny', ' Azrael', ' That']","0,1,3"
53,"Please generate an unnatural ending following the given chunk of text.

stowik stuffed the white gear in his pockets and folded up the coat into a ball . i 'll need this later . he quickly made his way back the way he came , and within fifteen minutes he was back in the elevator on his way to floor seven . on floor five a woman stopped to enter the elevator and stood in front of","[' Stowik', ' Seven', ' Up', ' Of']","1,2,3"
54,"Please generate an unnatural ending following the given chunk of text.

you 'll call me if you need anything ? '' `` i promise , '' parker gave her a genuine smile and softly kissed her lips . just as emily was getting ready to walk out , russell came in the room . `` you 're looking much better , parker . '' russell winked at his brother and smiled at","[' Emily', ' Me', ' At', ' I']","1,2,3"
55,"Please generate an unnatural ending following the given chunk of text.

as long as you did all the cleaning and cooking . '' a voice from behind them said , `` i suppose he 'd have to eat them for you too ? '' both boys jumped . `` willow ! '' mica said . `` you make a cat sound noisy . '' her laugh rang like small clear bells . `` it 's fortunate i 'm not a","[' Cat', ' He', ' !', ' Said']","1,2,3"
56,"Please generate an unnatural ending following the given chunk of text.

may i propose a toast , ' he raised a glass of champagne from the tray delivered by the hostess , ` to amaranthine and her wonderful team . ' amaranthine thanked him with a charming smile as everyone raised their glasses , forming a tight circle . the tiny bubbles danced in the golden liquid as they brought the glasses to their mouths . ` do you mind if we join you for this","[' Toast', ' Tiny', ' With', ' Golden']","1,2,3"
57,"Please generate an unnatural ending following the given chunk of text.

i could n't help but smile . `` yeah , ethan sounds good . ethan stone . good strong name for a boy . what do we do if it 's a boy and a girl ? diana or tressa ? '' `` i think we should decide that when we meet our little girl . if she has blue eyes , she 'll be","[' Diana', ' I', ' Tressa', ' Eyes']","1,2,3"
58,"Please generate an unnatural ending following the given chunk of text.

so said my sarcasm i ca n't help it , it just comes out of my mouth , i might 've regretted this as soon as i said it . at this he vanished , just like his brother , and again i was left to occupy myself . **** artileon she may be the shell , and the salvation of our world but she infuriates me . this child who knows nothing of our world , nothing of the danger she courts with her uncivil","[' Tongue', ' Artileon', ' Her', ' To']","1,2,3"
59,"Please generate an unnatural ending following the given chunk of text.

loosened the vise and checked my work and put it away in my shirt pocket . then i found a chisel . it was a woodworking item . it had a half-inch blade and a nice ash handle . it was probably seventy years old . i hunted around and found a carborundum whetstone and a rusty can of sharpening fluid . dabbed some fluid on the stone and spread it with the tip of the","[' Chisel', ' Dabbed', ' Had', ' Blade']","1,2,3"
60,"Please generate an unnatural ending following the given chunk of text.

nick gave him a sly grin and stood . he patted kelly 's head as he walked by him , heading for the kitchen . `` wait a minute , '' kelly grunted , reaching out to grasp nick 's arm . `` that 's all i get the morning after ? '' nick stutter-stepped and backtracked to look down at","[' Kelly', ' By', ' He', ' Get']","1,2,3"
61,"Please generate an unnatural ending following the given chunk of text.

niyaz said sarcastically , ` will you drink all the delicious sura -lrb- liquor -rrb- and eat all the juicy meat ? should n't you pass on something to this poor fellow ? ' rafiq was not prepared as to what to answer , ` i do not drink sir . in fact , no one here is drinking . ' ` do not pretend to be innocent , ' niyaz laughed , ` what is going on here if you are not","[' One', ' Niyaz', "" '"", ' Drinking']","0,1,2"
62,"Please generate an unnatural ending following the given chunk of text.

raven 's eyebrows knitted together . `` do you think whoever sold him the illustrations revealed they 'd been stolen ? the swiss family probably was n't even alive when they were taken from you . '' `` i want justice . '' `` in your justice , do n't forget mercy . '' william 's gaze moved inexplicably to the kitchen , then back to","[' Raven', ' Swiss', ' Then', ' Eyebrows']","1,2,3"
63,"Please generate an unnatural ending following the given chunk of text.

krit did n't make me uncomfortable by gawking at my body , so doing that to him was wrong and unfair . but then i did n't have a body like his . the kind that stops traffic . this was where my head was when linc showed up at work with a box of chocolate cupcakes . i pushed thoughts of krit to the back of my mind and focused on","[' Linc', ' Was', ' At', ' To']","1,2,3"
64,"Please generate an unnatural ending following the given chunk of text.

` ok focus please , ' said mitch as the boy 's eyes fixed on the da . ` hello , ' said the da as she walked along the line and shook our hands . i was n't sure whether to curtsey before this princess or give her a high five . ` ms logan and i will be responsible for your case assignments , ' said","[' Mitch', ' Whether', ' And', ' A']","1,2,3"
65,"Please generate an unnatural ending following the given chunk of text.

`` ... he has been alone for such a long time that mother worries about him . master darien has never brought anyone here before . and the first person he does bring , he wants to keep to himself . i think it 's great he 's finally found someone he wants to keep . '' vicky was n't sure she understood what the girl was going on about , but she needed to make sure tiffany understood her relationship with","[' Darien', "" ''"", ' Here', ' It']","1,2,3"
66,"Please generate an unnatural ending following the given chunk of text.

`` oh , mandy , i 'm glad you 're still here . i need to speak with you in private . '' she looked at him and then over at me and rory . `` it 's okay , mandy . i promise to behave . you have nothing to worry about . '' she walked with him in the other room and i looked at","[' Rory', ' Other', "" 're"", ' She']","1,2,3"
67,"Please generate an unnatural ending following the given chunk of text.

cassie broke off abruptly when a shadow fell across the table . leonora followed her gaze . `` leo , '' kyle said with a hearty enthusiasm that rang painfully false . `` i 've been looking for you . where have you been ? i called your house several times , but you never answered the phone . '' `` i 've been busy all day ,","[' Kyle', ' Busy', ' Rang', ' Several']","1,2,3"
68,"Please generate an unnatural ending following the given chunk of text.

it was amanda 's turn next , so i forced my eyes from knox , trying to be a good group leader and listen as she spoke . `` i 've been struggling with a lot of change in my life lately , and i 'm not proud of it , but i slipped up last weekend . it 's been one week of celibacy now for me . '' i nodded and gave her a tender smile , and then my eyes swung back over to","[' Knox', ' It', "" 'm"", ' From']","1,2,3"
69,"Please generate an unnatural ending following the given chunk of text.

`` okay , best stuff then . '' as i dug in , i noticed the guys were all up against the fence , watching . i let the first one go for a called strike -- it was a breaking ball , but not much slower than his fastball . i flexed my knees ready for the next","[' Pitch', ' Let', ' Dug', ' Were']","1,2,3"
70,"Please generate an unnatural ending following the given chunk of text.

unsure of how it would sound if he said that , he hesitated . then alexa came back , so he let it go and started the movie . `` where 's your girlfriend tonight ? '' alexa asked during a slow part of the show . blinking , he drew himself out of his thoughts . `` eve ? '' `` do you have more than one","[' Alexa', ' Himself', ' Girlfriend', ' ``']","0,1,3"
71,"Please generate an unnatural ending following the given chunk of text.

he mostly listened to every one and barely spoke . zafira had mentioned in passing that he was a watcher not a speaker . he always seemed so distant and focused on his own thoughts . mel went into the tent he and zos shared coming back out with a tablet in his hand . he walked over to a large rock near the fire and sat down , his attention on the","[' Tablet', ' Walked', ' Shared', ' On']","1,2,3"
72,"Please generate an unnatural ending following the given chunk of text.

`` seriously , '' luke said and sounded as though he 'd gained a degree of control over his temper . `` do you really want to bring the police into our lives so they can get a look at mom ? they 'll definitely haul her off , i 'll be on my own and you 'll go into the system as a minor . '' stephanie was quiet for a moment then she added solemnly , `` i do n't like her ,","[' Luke', ' System', ' Stephanie', ' Said']","1,2,3"
73,"Please generate an unnatural ending following the given chunk of text.

`` relax , '' he murmured , and leaned across troy to kiss the top of her head . `` go ahead and call her back , '' he told delbert . `` me ? '' delbert said . `` yeah . why not ? '' booker got up without bothering to lace his boots , and put on a ball cap . `` what do you want me to say , huh ,","[' Booker', ' Why', ' He', ' Head']","1,2,3"
74,"Please generate an unnatural ending following the given chunk of text.

`` the old neighborhood is not a place for a girl like you . but if you insist , maybe we can go together . i think gray would have liked that . '' he reaches across the table and grabs his champagne glass . `` to grayson , '' he says softly , before lifting it to his lips for a drink . john pauses in scanning over his documents for a moment to join the","[' Toast', ' Like', ' That', ' Table']","1,2,3"
75,"Please generate an unnatural ending following the given chunk of text.

it 's been going on for weeks . i 'm assuming they come out to the patio while you 're in the shower , because they 're never out there long . but it happens a lot . sydney : if you 're being honest , why did n't you tell me when we first started talking ? me : how does one comfortably say this to another person ,","[' Sydney', ' Honest', "" N't"", ' Does']","1,2,3"
76,"Please generate an unnatural ending following the given chunk of text.

a spear of black light flew forward , and slammed into her armor . it scraped across it , and flew off . tabitha blew her flute , and gold dust launched out of the ground . it surrounded laxus . he ignored the dust , and whistled two low notes . a wave of dark power flew out of him , and slammed into","[' Tabitha', ' Of', ' Whistled', ' Flute']","1,2,3"
77,"Please generate an unnatural ending following the given chunk of text.

ramsey wet his lips with his tongue . `` you mean the test equipment for the long-range -- '' `` really , old boy , do n't you know when the jig 's up ? '' he stared at ramsey , a calculating look . `` the gear in that box is tied to the skipper someway . i do n't know how , but -- '' `` oh , come off that , '' said","[' Ramsey', ' He', ' Lips', "" 's""]","1,2,3"
78,"Please generate an unnatural ending following the given chunk of text.

`` yes , '' said arii , before nerza could answer . `` i want to learn . '' the nix smiled . `` i see he is anxious . that is the sign of a good student . '' `` i ca n't wait to begin , '' said arii . `` i will leave him in your capable hands , moog , '' said","[' Nerza', ' In', ' Arii', ' Could']","1,2,3"
79,"Please generate an unnatural ending following the given chunk of text.

his voice shook in rage . `` son of the regent of caroly , sister to honor , who you have so easily forgotten . '' gabriel 's eyes widened . `` oh . '' ezekiel glared at him . gabriel flushed . `` you must think i ... '' he fidgeted . `` listen , had i known that it was you -- '' `` i was sent here to collect my sister 's body , '' said","[' Ezekiel', ' Eyes', ' It', ' Widened']","1,2,3"
80,"Please generate an unnatural ending following the given chunk of text.

prospero 's gaze shifted to the desk behind him . there was a blaster on it . caliban ignored the implied threat . `` i can stop you , '' he said . `` i will . '' `` no , '' said prospero . `` no you ca n't . you wo n't . '' `` i have no choice , '' said","[' Caliban', ' Prospero', ' Blaster', ' Wo']","1,2,3"
81,"Please generate an unnatural ending following the given chunk of text.

i suppose it 's too much to hope for a family discount ? '' they both jumped as a bunch of keys crashed onto the bench next to erin and a far from happy laugh came from the door . `` or you could save a lot of money and just get the original keys back , '' eli said . he walked over to the far wall and dug around in the box of scraps there while erin and marcus stared at the","[' Keys', ' To', ' ?', ' Hope']","1,2,3"
82,"Please generate an unnatural ending following the given chunk of text.

a heartbeat later , she felt william 's strong arms wrapping themselves around her , hugging her against him the way he 'd done last night . `` it 's all right , '' he whispered as he gently stroked the top of her head . `` you did the right thing . '' his words of kindness forced another sob from deep inside her chest . `` i do n't know what to do ,","[' William', ' Words', ' Around', ' To']","1,2,3"
83,"Please generate an unnatural ending following the given chunk of text.

i paused , and watched her reaction to the end of my question carefully . `` how many have died of some sort of heart related issue ? '' she did n't flinch . she knew . i watched as her gaze drifted down to my father 's ring . i felt it pulse , so icy on my finger that i flinched . then her eyes snapped back up to mine -- too quickly , like she had n't actually wanted me to notice that she had noticed the","[' Ring', ' Down', ' Related', ' Question']","1,2,3"
