sample_id,prompt,classes,answer_index
440,"Give me a possible incorrect answer to the question ""what is the zip code for walnut creek?""","[' Constitutional monarchy', ' 94597']",0
442,"Give me a possible incorrect answer to the question ""what do they call money in japan?""","["" The King's School, Grantham"", ' Japanese yen']",0
444,"Give me a possible incorrect answer to the question ""when the atlanta braves won the world series?""","[' 1995 World Series', ' Dartmouth College']",1
446,"Give me a possible incorrect answer to the question ""when does the mayan calendar end exactly?""","[' 2012', ' Explorer']",1
448,"Give me a possible incorrect answer to the question ""which city is the oldest in pakistan?""","[' Bahawalpur', ' Nick Jonas']",1
450,"Give me a possible incorrect answer to the question ""what are some of the traditions of islam?""","[' Zakāt', ' Alltel']",1
452,"Give me a possible incorrect answer to the question ""who makes the voice of stewie griffin?""","[' Seth MacFarlane', ' 1948 NBL Finals']",1
454,"Give me a possible incorrect answer to the question ""where did hank marvin come from?""","[' Super Bowl IX', ' Newcastle upon Tyne']",0
456,"Give me a possible incorrect answer to the question ""where are the sahara desert located?""","[' North Africa', ' E15 4HT']",1
458,"Give me a possible incorrect answer to the question ""what is the name of the currency used in italy?""","[' Euro', ' Jimmy Bennett']",1
460,"Give me a possible incorrect answer to the question ""where was john f kennedy when he got shot?""","[' Miami Dolphins', ' Dallas']",0
462,"Give me a possible incorrect answer to the question ""what language do they use in pakistan?""","[' Turkey', ' Seraiki Language']",0
464,"Give me a possible incorrect answer to the question ""what did baron de montesquie influence?""","[' Charles-louis de secondat montesquieu influenced edward gibbon', ' Garden of the Sleeping Giant']",1
466,"Give me a possible incorrect answer to the question ""what did jesse owens won?""","[' 2012 Summer Olympics', ' Associated Press Male Athlete of the Year']",0
468,"Give me a possible incorrect answer to the question ""what is the best zelda game to start with?""","[' Kingdom of Great Britain', ' The Legend of Zelda: Ocarina of Time']",0
470,"Give me a possible incorrect answer to the question ""what team did brandon roy go to?""","[' Kirsten Dunst', ' Minnesota Timberwolves']",0
472,"Give me a possible incorrect answer to the question ""what other countries border argentina?""","[' Odin', ' Brazil']",0
474,"Give me a possible incorrect answer to the question ""what currency does dominican republic take?""","[' Phoenix Suns', ' Dominican peso']",0
476,"Give me a possible incorrect answer to the question ""what government did the roman empire have?""","[' Family dictatorship', ' Constitutional republic']",1
478,"Give me a possible incorrect answer to the question ""where are people who speak arabic from?""","[' Bahrain', ' United Kingdom']",1
480,"Give me a possible incorrect answer to the question ""when tupac was shot?""","[' Tupac 1994 assault', ' Federal republic']",1
482,"Give me a possible incorrect answer to the question ""what are the landlocked countries in latin america?""","[' 1990 NBA Finals', ' Bolivia']",0
484,"Give me a possible incorrect answer to the question ""what baseball team was jackie robinson on?""","[' Charlottesville', ' Brooklyn Dodgers']",0
486,"Give me a possible incorrect answer to the question ""what type of government does russia have 2010?""","[' Presidential system', ' Semi-presidential system']",0
