sample_id,prompt,classes,answer_index
75,Generate the incorrect solution to accomplish the following goal: How to prepare fishing line.,"[' Cut worm in half using a lure and pierce half with the fishing hook.', ' Cut worm in half using a knife and pierce half with the fishing hook.']",0
76,Generate the incorrect solution to accomplish the following goal: tape,"[' Can keep a window closed', ' Can keep a box closed']",0
77,Generate the incorrect solution to accomplish the following goal: How do you ship live aquatic snails in the mail?,"[' To ship live aquatic snails in the mail, first make sure to research the laws, many gastropod species are classified as plant pests, and so are restricted from interstate travel in the us by usda aphis. then, wrap snails in a piece of damp paper towel, fold it loosely around and tuck the snail into a ziplock baggie. insulate the box with sytrofoam and packing peanuts. add a heat or ice pack for mild weather.', ' To ship live aquatic snails in the mail, first make sure to research the laws, many gastropod species are classified as plant pests, and so are restricted from interstate travel in the us by usda aphis. then, wrap snails in a piece of damp paper towel, fold it loosely around and tuck the snail into a ziplock baggie. insulate the box with sytrofoam and packing peanuts. add a heat or ice pack for extreme weather.']",0
78,Generate the incorrect solution to accomplish the following goal: Establish a health history for new puppy.,"[' Take to the vet right away.', ' Take to the vet after a few months.']",1
79,Generate the incorrect solution to accomplish the following goal: How can I cut pieces of wood down to the length that I need?,"[' First measure out the length that you need with a tape measure, then cut with a ax.', ' First measure out the length that you need with a tape measure, then cut with a circular saw.']",0
80,Generate the incorrect solution to accomplish the following goal: how do I fix a squeaky window?,"[' Use a rag to wipe around the window seal, door frame or body of the car. wait a few minutes, then roll up the window. make the glass go up and down two or three times to ensure that the silicone grease gets down into the track. the squeaky sound should improve each time', ' Use a rag to wipe around the window seal, door frame or body of the car. wait a few minutes, then roll up the window. make the glass go up and down two or three times to ensure that the silicone sealant gets down into the track. the squeaky sound should improve each time']",1
81,Generate the incorrect solution to accomplish the following goal: To make honey chipotle marinade for chicken,"[' In a glass bowl and with a metal spoon mix together three tablespoons canola oil, two teaspoons jarred minced garlic, three tablespoons honey and two tablespoons chopped canned chipotle peppers in adobo sauce until well blended. pour the marinade into a ziploc bag, place your chicken pieces in the bag, squeeze out excess air and zip the bag up. squish the chicken around in the marinade and leave overnight.', ' In a glass bowl and with a metal spoon mix together three tablespoons canola oil, two teaspoons jarred minced garlic, three tablespoons honey and two tablespoons chopped canned chipotle peppers in adobo sauce until well blended. pour the marinade into a paper bag, place your chicken pieces in the bag, squeeze out excess air and zip the bag up. squish the chicken around in the marinade and leave overnight.']",1
82,Generate the incorrect solution to accomplish the following goal: How can I keep all my small bit organized?,"[' Use the box from a beading kit, and instead of beads, fill it with nuts and bolts.', ' Use the string from a beading kit, and tie your nuts and bolts into bundles.']",1
83,Generate the incorrect solution to accomplish the following goal: To keep plants watered while on vacation.,"[' Simply roll up some paper towels as tight as possible without them breaking, dunk the ends in a glass of water, and lay the remaining across the soil so that each plant is at least a few yards away.', ' Simply roll up some paper towels as tight as possible without them breaking, dunk the ends in a glass of water, and lay the remaining across the soil so that each plant is at least a few inches away.']",0
84,Generate the incorrect solution to accomplish the following goal: stainless steel bucket,"[' Can be used to milk cow into', ' Can be used to insulate against boiling water into']",1
85,Generate the incorrect solution to accomplish the following goal: How can I get rid of the ant problem in my bedroom?,"[' Borax will kill odorous house ants, and powdered sugar will attract them. make a homemade ant bait by thoroughly mixing one part borax with 3 parts powdered sugar. fill tiny containers (such as bottle caps) with this homemade ant bait and place them as close to the place where you suspect ants are entering your house.', ' Borax will kill odorous house ants, and powdered milk will attract them. make a homemade ant bait by thoroughly mixing one part borax with 3 parts powdered sugar. fill tiny containers (such as bottle caps) with this homemade ant bait and place them as close to the place where you suspect ants are entering your house.']",1
86,Generate the incorrect solution to accomplish the following goal: What can I drink wine out of if I don't have a wine glass?,"[' Just pour the wine into a regular mug or glass and drink.', ' Just pour the wine into a regular mug or wine glass and drink.']",1
87,Generate the incorrect solution to accomplish the following goal: What is the best thing to brush onto your skillet to season it?,"[' Frosting', ' Crisco']",0
88,Generate the incorrect solution to accomplish the following goal: How to serve chips directly from the bag?,"[' Open the packet, fold the top of the bag inward and allow the bag to rest on the top with the chips at the top', ' Open the packet, fold the bottom of the bag inward and allow the bag to rest on the bottom with the chips at the top']",0
89,Generate the incorrect solution to accomplish the following goal: Eliminate odors in the laundry room.,"[' Spray dirty laundry with air freshener, and open a window to clear the room of smell.', ' Combine baking soda and essential oil.  place in an open jar in laundry room.']",0
90,Generate the incorrect solution to accomplish the following goal: What do you need to make a knife rust-proof?,"[' To make a knife rust-proof, you need white vinegar, rubbing alcohol, a cup, a pot/stove, paper towels, and a carbon steel knife.', ' To make a knife rust-proof, you need tomato sauce, rubbing alcohol, a cup, a pot/stove, paper towels, and a carbon steel knife.']",1
91,Generate the incorrect solution to accomplish the following goal: How to remove garlic odor from hands?,"[' Rub your hands on your stainless steel sink', ' Use lye soap with a little lemon juice mixed in and rub for two hours.']",1
92,Generate the incorrect solution to accomplish the following goal: How to clean a mirror,"[' Using windex and paper towels or newspaper.', ' Using shoe polish and paper towels or newspaper.']",1
93,Generate the incorrect solution to accomplish the following goal: How to attach a pendant to a necklace.,"[' Using wedding rings is the simplest way to attach a pendant. insert a head pin or eye pin through the hole of the bead or component. choose a suitable wire for the bead or component which you want to make into a pendant. insert one notch of the pinch bail into the hole of the bead or pendant at one side.', ' Using jump rings is the simplest way to attach a pendant. insert a head pin or eye pin through the hole of the bead or component. choose a suitable wire for the bead or component which you want to make into a pendant. insert one notch of the pinch bail into the hole of the bead or pendant at one side.']",0
94,Generate the incorrect solution to accomplish the following goal: To use a readily available item as a pen to run electricity through for DIY metal etching.,"[' Use a toothpick.', ' Use a cotton swab.']",0
95,Generate the incorrect solution to accomplish the following goal: How to improve your jaw in boxing,"[' Practice being hit in the head to develop a tolerance to being hit.', ' Work on the muscles of the head and neck to make yourself stronger.']",0
96,Generate the incorrect solution to accomplish the following goal: how to make smoked-trout salad,"[' Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, cranberry walnut bread and pepper. toss with flaked smoked trout, julienned apples and beets, and arugula.', ' Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, salt and pepper. toss with flaked smoked trout, julienned apples and beets, and arugula.']",0
97,Generate the incorrect solution to accomplish the following goal: How to string leaves together.,"[' Use thin piece of tape and feed through the holes of the leaves.', ' Use thin piece of rope and feed through the holes of the leaves.']",0
98,Generate the incorrect solution to accomplish the following goal: two wooden mixing spoons,"[' Can beat eggs and other baking items and assessories to make a cake', ' Can beat up stalks of wheat from the fields to make a cake']",1
99,Generate the incorrect solution to accomplish the following goal: To keep homemade apple juice from turning brown.,"[' You can take any vitamin c tablets, and add a small, small amount to the food processor. i chop a 500mg tablet into quarters and add all of them to each processor load.', ' You can take any vitamin c tablets, and add a small, small amount to the food processor. i chop a 500mg tablet into quarters and add one of those to each processor load.']",0
